-12.883784879503,0.0139329723026004
-12.8283632627779,-0.238772224243614
-11.0583543892503,-2.41652322535409
-10.9250506389922,-0.231332691523073
-10.8601018196898,-3.67988110768026
-10.7974262027523,-4.37442827662078
-10.5367528720718,-1.26569960283116
-10.5046701269346,4.68679960051706
-10.2764017092449,3.37379225115166
-10.2197642106582,3.00594340018751
-10.2040299435421,0.579957728549488
-10.1943156396631,-2.79471263620116
-10.0949667304422,0.0673794152455141
-9.97318097910204,0.69890645810305
-9.96806303786681,-4.19841559044817
-9.92899844540018,-4.73205313454052
-9.92030556496722,0.315671450724403
-9.894011328953,6.03877706885121
-9.8508888676123,-4.20536188040713
-9.81392869829502,2.12064969772674
-9.64120494063583,-5.73967207272313
-9.61087135865315,-0.0399072455313012
-9.59925913407091,6.47125344965593
-9.52401751542689,-1.86364045455718
-9.51372110848415,-7.63557292781404
-9.50858281444132,2.16346487749075
-9.49261354823152,-2.23586669427559
-9.44837861635276,-3.37013582872025
-9.3512807647607,5.01487227133315
-9.35024784273655,5.96370699803105
-9.29015970331335,2.09798726397158
-9.16426095263371,-3.8938470071288
-9.13745773995705,3.88698842534288
-9.09295568019498,-4.76634348467483
-8.98595644236066,-6.74272672878198
-8.95534875357071,4.15725516662927
-8.93811768188249,-4.42354629683278
-8.72235684387547,-6.44976057273169
-8.62727736915168,-2.11936732050613
-8.59405528774226,3.808071996279
-8.09421908318325,-5.58894961788152
-8.07700277676776,7.48587452023056
-8.06041840041478,-5.73628216052671
-7.95091411872993,-6.80242523649543
-7.89001451495138,-7.48091850907775
-7.8700361589513,-5.45715042720316
-7.68734278354635,-2.95011348789646
-7.48934377239006,-5.3716176998808
-7.47850588397846,-4.45402343083179
-7.40991660936608,7.58032037855545
-7.36987632648862,-6.12763931768147
-7.33432419896226,7.49099486003338
-7.18357959758578,6.69637929635668
-7.07229926301652,-8.2953684542347
-7.00189277031696,8.10726773204603
-6.94671713134737,7.34559152401635
-6.91491282288568,6.89742857923224
-6.79986438881255,-6.96037180816197
-6.62007429273804,-6.31819637837524
-6.58943192199174,-7.05094359458397
-6.55676632659126,-7.28714493087962
-6.34259623160676,-9.04078428124351
-6.23659417736984,7.9217443786968
-6.08290780182043,-6.16164574650975
-5.97523503659196,-9.35189818077743
-5.9537218228858,-11.3863141189685
-5.65288639184829,-7.95541664567582
-5.55435012455195,8.89607092605792
-5.37583945470895,-9.80364832168668
-4.9601003296218,-9.41561967325901
-4.95334451620749,9.24805254195534
-4.79336926575031,-10.0439532423973
-4.7633250805714,-8.96316726199158
-4.62007605161023,7.77491645584964
-4.48464351186582,7.8110261815594
-4.38160735950063,7.91686073805019
-4.10783622797905,9.48610364558789
-3.97466815105249,5.53813872607167
-3.83914151354439,-9.30064085898551
-3.67819390836845,-10.4430701488891
-3.65357455426575,-7.27414353852253
-3.65187886250467,9.22472843426533
-3.64643108076881,-7.89177247257484
-3.38577951436322,-10.5729081518307
-3.26017262737645,10.0073633843881
-3.14669113993281,8.77532827730746
-3.13709103033825,10.4301821178828
-3.13018307631421,8.94563978775005
-3.10226694916075,10.8245539095385
-2.89127520802689,-10.2311625753876
-2.72981303562409,10.245754237436
-2.69829253475468,-9.13753841710663
-2.29611636879189,-8.24186647939928
-2.21608647072317,-10.7670290422105
-1.82747702114662,-11.619918701017
-1.81495260034252,10.6743611744746
-1.80689055899585,9.59138199894826
-1.78155939448753,-8.58225669970655
-1.35309123664596,-9.51036177507965
-1.12448751231102,-9.48289361779301
-1.08098444897452,8.93943100620638
-1.05872646607919,-7.9940905991349
-1.05322181345866,-8.20682986296714
-1.02114743882283,10.5321849681616
-0.902091371998923,-9.20659719970011
-0.768048780868146,8.11618023774657
-0.679618969780286,10.4747850805345
-0.63562164943483,-9.04378033700468
-0.526897710896713,11.2187714882311
-0.515968210644438,8.26716889620193
-0.466532038660502,-9.34148561761472
-0.458814172420085,8.46165390350604
-0.371828115314882,11.2272970194405
-0.18305644962231,-10.7307458809062
-0.172071372079078,10.310562533837
-0.0640103996956617,-10.5929311258964
0.0331255362885501,8.80440046535711
0.134252823428209,-10.3594316879033
0.223281060767051,-10.1737114604277
0.465625414298863,10.3315272915979
0.912633122522224,7.35480302561256
1.18391459790347,-9.85165563070182
1.26016064830722,8.08510428785055
1.37672327911411,9.8851760163332
1.44588212719801,-10.9196604428627
1.707126811186,-8.80309409807476
1.95583473153219,9.51062961365795
1.96147976913946,-9.46631933146154
2.21888010214679,-9.88033961647147
2.26083024666976,-7.85163949690892
2.34818158041037,-8.5598056723298
2.38456139328279,8.38506933415941
2.75218497444936,-9.69255782507165
2.91522445943213,9.49621679656501
2.98288824137098,-8.58070704246882
3.10667943394703,7.67849962147999
3.16358338374273,-8.7224552217005
3.17743441831577,11.5419853540918
3.23891521411021,11.0665061362991
3.27558010921853,9.87758478886506
3.33499065575843,10.3285685829353
3.39790949413338,-10.4303056021152
3.64772972839718,-9.82628538680889
3.68595823166631,-8.3211244231193
3.71328803649782,9.07862049515249
3.75989074409746,-9.8138120872326
3.86243908509993,9.69636289250927
3.97278277805831,-9.43711976898343
4.07586214522359,-7.40983204343577
4.17404176018226,10.2722623348603
4.18462638934304,-9.23713179896691
4.22337267096139,-8.21142220118446
4.32194622367085,-9.1348985800347
4.32573757847941,10.2045379520054
4.33268774681758,-9.57435411833573
4.39822738955049,7.1710074465483
4.4108668160572,-8.10075990399515
4.41857608738679,-8.85287735758807
4.43025759656511,-7.80135871090864
4.44899582582458,-9.09561461395393
4.46908241360194,9.22976009782915
4.53250312454818,-7.89188808626597
4.560957639176,-9.74373596216797
4.62177351167893,-8.30110111534588
4.81376253822101,9.145097719558
5.16226541770072,-9.72766548400903
5.22817205093788,-8.8076165195186
5.34553370354693,7.23543883290355
5.44335112820722,-6.70256262876948
5.44461127921076,10.1230589806052
5.48974659317332,6.14866795096996
5.59933789567513,9.82476200581455
5.6086179751988,-10.2467157161369
5.65112084882329,-5.32595236699825
5.65208577573539,-8.76412430472171
5.89259112328335,8.32575325600474
5.8940684510182,8.21000018363048
5.95794008784624,-7.48502972222576
5.98327929334131,-7.1216138493756
5.98437408750174,-10.2202895511957
6.06607626917058,-6.49665118985523
6.15377568797243,8.97854498635175
6.47120063081829,-8.08683483795127
6.82935729647364,-8.69511319775356
6.85343479126399,-8.19643029914138
7.06199607551794,-4.76837471820998
7.16061824916186,-7.26910447410372
7.19841594839885,-6.40660164040471
7.21685523690546,6.7181453714481
7.223568303644,-6.85287129523022
7.31085843487178,-8.54085311961444
7.3120870448278,-9.06866278860532
7.33810209015913,-6.08427763081484
7.34877560723742,-6.68336480020013
7.37508801418537,7.80526297898461
7.37629623284425,4.14992905219528
7.39078845139897,8.65483088344462
7.4112931838045,-6.61822055432727
7.52769611953546,8.55413378459783
7.54242222965975,1.70385574873643
7.59400210177222,1.41475762635256
7.61092751327092,-4.2482493472907
7.74444908292801,4.73358481617842
7.77150584724069,-7.26575446774128
7.7901713607793,-5.35599185562469
7.81082303263698,5.33726706485193
7.89268415912414,6.10417340768384
7.9743977252288,3.98358587596063
8.03495201377279,-4.93444114476245
