7.83978340865345,8.08204093902609
7.6602544528448,-7.20514063452297
6.00048767445156,7.97452869415186
6.40315096538072,-7.46555072684737
-2.60903191639236,-9.86929201856663
-2.04449084678412,-10.0343108501721
0.964039134434436,-8.68834475900682
0.0152655218383666,9.63215752096594
-3.92832887215676,8.68539870186565
9.54774736934073,-3.12670146083885
-6.59116911519348,4.6807472980347
4.55684792645595,-8.3924202334583
-9.58426182982988,3.56628005212524
6.67162161010832,6.73178938336486
6.21201743839419,8.3855670151287
3.85209504605998,9.54912971952419
7.99069831210637,7.33980295198295
7.85447594360493,-6.61677955136877
9.79571740065304,-1.00089432342945
2.32083022646567,9.26972816447443
9.17909885148257,2.45159775209831
-9.27963301111482,-3.70450792283163
4.4981388091653,10.1955705286077
2.27169453537335,-10.7441441058223
7.99394670630417,-6.5326593368621
-5.08476485222117,6.40399757160165
2.01063910883931,-10.9130977398499
10.6086285291595,-1.14178103776142
5.67180374965979,6.46337038727275
3.3155774897032,9.80591168405696
-5.02439204134405,-8.77622631273886
4.97248887389894,-8.40845587383746
11.9627822659601,2.4094932519004
9.66726975933476,-0.235022942390392
9.88167598448234,-3.75962059198303
11.3029816358397,1.66983796157552
9.33163476188875,4.20851974791652
-7.79841961879077,-2.49914884706703
-7.3184995994865,-6.78189038163514
9.53820841308988,-5.9257376415715
10.2476693101285,0.719090881123984
-5.66824974900184,-6.86773465674474
-1.18645563561699,-10.1942730962755
6.33365444003604,7.21963875671043
3.06500045075427,-7.53622114626539
1.27146963958598,-8.49685396723521
-9.7617882244581,-4.09236639851184
-7.57798763439781,-7.74428032459348
-9.23684372282769,-0.765432894162383
2.85099209494251,-8.20021686882305
11.0397535891367,0.874705242645175
-8.68715298872519,2.55642939708156
-10.2242712467065,4.3418422865747
-7.07500578985803,-6.45394745516825
1.5289347341827,-11.1672291631165
-4.55970062795531,7.54305714268492
3.19196726085705,10.1764707198162
0.741697860573336,-9.63318874041836
6.62828928996088,8.31207153681636
-4.57644589301523,-9.18762072274788
8.67889230405797,-3.08444497811353
-5.14152847375951,-9.30017928125172
-8.9467173483349,4.29548590374733
8.10572452473411,-2.64945786207584
-8.96391555667283,1.61623967465153
2.90819168783415,8.4365859235974
5.35485517296083,-8.62296728399122
3.43473891535934,9.69695903663372
7.17520453719419,-6.81740072294266
9.77042957008033,1.46182781602217
-7.46673957552913,-3.52878833830335
-0.886381740786035,-10.0419143720989
6.62594884813998,-8.38553756273124
9.67988357057999,-1.88925202691302
-7.67409323562099,6.69285172891037
2.01657475309981,-10.7112591592592
-1.10946762589995,-11.0125550235419
-0.852408108974161,-12.86032166934
-0.751465558857699,-9.96291089211708
9.9043631768476,6.60720227511705
-8.7245096389016,5.93659116252052
10.3042820052252,-0.78772743276662
0.662010736493777,8.67162365236364
-9.55598589946228,6.48550990687584
-0.129671794050741,-9.99643080161667
-9.31428562774582,-0.518213691408397
-11.8495960524434,0.878368179656706
-8.90664486017435,-5.14763559124586
8.61833055631496,4.99109247982301
9.31177914267669,2.84047341854714
-7.74015204975232,-5.4298227391832
4.12651271291989,10.2548793634206
8.39405989862633,-5.48703965570868
8.01080676882,-5.79281907772174
-7.01126091272812,8.56408458587929
-9.63883321515224,1.85506996395667
-7.8441196540905,-1.43561725215845
-9.39132535176589,-3.76922524820289
-6.85595927735434,-8.14264755053335
7.04687368392057,3.252800622946
6.7422485282748,-6.71076225457347
-6.64148688543309,9.49800618346491
3.48339789338341,9.62793517223178
-7.33573618523956,5.39399565350014
10.5570220608781,2.92477792214107
4.45639792438034,10.2561518054913
8.39186631220698,-3.41741031179299
-3.49831739440459,-8.80400054909582
-11.4406044472554,-2.96348616024035
-3.35697313797279,-8.12287000383648
9.31596175976086,-4.18603879842836
9.58910616130837,5.08185439227632
4.98584234822795,-7.82335208682379
2.17712419884346,-10.6181262117316
-4.03548988204148,-8.85421188842565
-4.35066635049647,-7.24506281606445
-9.11494052091671,7.84498257669373
-0.530114904202494,-9.58643542259271
9.41158552384096,3.49687816088277
9.16547418562826,-1.87066449350008
-8.07409994157626,-7.30619040892445
-2.55047231076067,-10.6282523034609
3.70966666200098,6.81688300515057
9.12702734642692,4.46830077916649
-3.75383467530852,-7.8142107929953
-10.36329326507,-0.18342288624993
0.183239541838216,9.36574556809045
-1.59048075912262,10.4972124696799
5.53231869205309,-8.82607445851683
2.20107364646929,10.0957223850701
1.05986419230002,-10.0616708760617
0.219729399805014,10.1296875065642
0.707186633138427,7.8559737352026
-2.4121810790591,8.86638248764356
-9.84364130451675,-4.04835202172311
-9.32056208608021,2.81763903051363
2.38337474003306,10.1243767935199
2.86963913477246,-8.74857399660533
6.15663415857012,-6.91455687955646
2.398335285461,-9.64906753143364
-5.59693988986613,-7.88845593866277
-4.78164643786801,10.0399327838303
6.02589688015058,-10.9664556114203
-6.68647409481501,7.20493166939567
-9.59400277240872,3.90568647624977
-9.76873895316794,2.29436940065654
-5.66161024748033,7.96628888028293
3.61624099227516,-8.86940231548657
-3.29264052880171,8.47058938449435
2.7849901468728,-8.91168776874096
10.7707387841808,3.79261088211411
-6.8523111013593,-4.78575019968099
-4.38218944294112,8.7098387287385
5.80523379960209,-7.7553345655578
2.44681050559107,10.8128894672724
-0.539029954572467,9.8370355184911
8.56810508159841,-6.14761968553622
0.176783864798725,9.55972328983009
6.78244966406337,-7.65222717559491
-6.88496399458923,-5.39509521754229
4.23265744790232,-7.50608356918175
-0.807099946930289,-8.64635333583731
-6.26386660169713,6.59306269833692
2.76731299322862,-9.17264640278446
-2.75793119221172,11.509426656017
8.93120515276163,-7.5902354058046
-9.31826234583202,-1.05245865389382
-0.604495517489484,-10.7031690446447
0.833299854251464,-10.1536379834596
3.0190289214394,10.209933746326
7.63232196852773,7.92956310612323
9.65422205810494,3.02967199600959
-5.21708766168286,8.41481658288176
-1.89182042447724,-11.9188036420481
9.54559948017617,4.89239651647521
-2.17069821362826,10.2874814012769
0.699036970511697,8.80647170017576
-1.9559926187005,-9.55307727838992
5.75685675710307,4.53892252246417
-11.7764327513489,-4.5817884946824
-7.92560627529387,5.61220215975434
5.84400362253141,7.2276209977883
0.0705660589831182,-9.98967604204019
10.3194608732497,-4.64447872269721
6.20752948253337,-7.39042270514693
-0.701990610373384,-10.0755650717218
10.2834627099528,-5.45886527295423
-9.47714841283938,0.256200063387251
-2.14545565806811,10.1757781598754
-6.93379804367257,-3.22332348114901
2.78756810249352,-10.2605454402497
7.15029503380056,-7.44981131078746
8.64236118797459,-1.1718521807463
-8.79926144259502,-1.70168782025215
-11.1033387276695,-0.260310548714927
0.205943794239762,-9.83821116642271
-10.0448511215991,-1.15957793260135
9.96826680165854,-2.91046197464885
-9.3652652278978,3.83060654881099
-10.5372324724303,-2.72157507344645
7.55452358772658,-8.13211190146495
-7.91024974390126,4.80035473357306
-10.0931532163298,2.78374731440725
-9.28060523897186,-4.73953256093436
-7.62030721976981,5.94137333943847
8.84940788072819,-3.84306647315499
-7.22197080644051,-5.50470399706903
-8.65030692579832,2.73912427466091
-2.06504984117189,-10.0603559719966
-1.29318965097764,-9.64756323097018
2.29548721344903,-9.89866864798855
2.20669876221771,-10.0484844487803
-6.23272247055417,-8.95117138972087
6.50011103338488,9.15609487821409
9.30090870746865,-2.68608378122749
-7.18312125719596,-6.0222835458953
6.66397803602604,9.65807455816081
0.548092099759242,-9.66944371606236
1.62935119324264,-9.66276147743408
8.07847290926435,7.52174289580605
-8.53269709940998,-2.10853712579
-0.516975534290149,-9.94384315829152
-5.55524825365445,7.80904489647471
-6.16160130710023,10.4513749594689
-5.55574931732882,-9.26251067707002
10.5871431019367,2.85637707466262
6.05788267412431,7.09426689401258
9.65530233178736,-0.988950132754054
8.21804604976288,5.1671542595568
-9.28846249743221,-3.55929978455707
6.05174389531575,8.64998262116984
-1.97477204490997,8.00733895109339
2.75352981009738,8.18557266007099
-9.56539845180461,4.0409789697456
6.49261695011539,-8.42814427227974
-7.0224112107593,-7.51562554317829
8.55032287182353,-4.44976310208521
6.02456193474348,-7.2887040813229
4.92953172150491,-6.93056576035546
2.27873975661175,-9.64862289526092
6.34716266380839,8.89034903986188
-7.8209692233902,7.8644467613372
-8.21755189981029,-5.95787844495894
8.94312966612489,-0.196657677813397
-2.48785745879616,-9.24069689596152
-9.95866052799984,-5.23744962407637
4.35029535153992,-8.53189462978697
10.0632216991945,1.91919059973576
2.22594708077424,11.2720698796718
-8.78007041285036,-5.29325749202167
-4.83127210872604,-8.85703765987795
10.8946520299253,1.57477836076051
-5.91777579966339,9.95567753370039
5.63210525272765,7.46236649056694
-3.63330923288713,8.00655470479268
-10.6113336229541,-2.97014037288484
2.88767177993532,10.4297844507663
1.01994642648369,-8.51389300095222
6.97676512469073,6.09821863968351
-6.07005599178126,-8.38128635074868
7.67013500288865,-6.76404989820917
7.85038357724654,-7.11558597380674
1.38021941362981,-10.3326558823627
-6.08403167133126,6.70774841767307
2.02390891731364,-8.6875353034209
-8.72734397410484,7.13591322895283
-4.46619056390744,9.16735523641222
-9.68205652010996,5.56908069468273
2.93333402479061,7.54039050814448
-8.5417006167777,-3.86732759706407
3.26817088142596,6.87711102800934
8.59299968998508,-7.15710232507495
8.75526035393536,-7.94572175558248
6.41025078285901,-6.2348022948809
6.00750457350106,6.30689478383342
-0.938642328677007,9.70488594946344
-3.43005024614851,-9.67607164306389
-4.16443975754461,-7.45074418468232
-6.72254706880492,-2.98336036411278
6.68814024736803,-7.41132348332764
-10.2481278486405,3.31778374051177
-8.87814398971837,-4.01439867246581
6.72844820895298,7.02550828665135
3.40070428371631,-10.2380734267803
-9.24669935766641,0.453938404934255
5.56936641775168,-8.11718529367323
-2.2752603921809,8.93035774094577
-4.05119934756201,9.38982719643372
-6.8543120833488,8.0056938355214
-10.2923938282354,-0.737272847757204
-1.82877380608025,10.2185562629865
10.5229863736152,-5.60890874794166
3.53615452086122,10.1853760174723
-3.56589516340641,-8.28235427094555
8.51508578066107,-2.08771648420008
7.02730581366593,-5.91542027932835
5.79124807226399,-7.69997348437035
-9.12186671526134,-4.11300439430584
-8.96661175615512,-6.19192114404736
-11.2937973839925,-1.4905208842519
-3.49359758223582,9.14728056290889
10.8639364335552,-2.57634941293469
7.74227504124556,-0.511136851689861
6.78495323519886,-6.88120813246431
10.4997938305514,-0.426827294890029
-4.65454580013092,7.99302884279729
-8.04414296754944,-6.40902798005989
-8.91499098305353,3.52992129737943
8.79426780272709,0.830155638293309
-11.1719415997777,1.81517243468156
-8.7659097103523,-3.98549851931297
4.795257958691,7.68611085174454
-9.9315195684176,0.686527785346474
-8.97514562535005,-2.70569741848121
10.1905297010598,3.376467246653
-7.97911902493278,-4.69468114810162
4.78153186431157,-7.58766769534585
-9.1104168024509,6.70156193281846
0.778377605321231,-8.80394420085782
7.94558120071938,-7.26749590659752
-6.87111191953887,6.68915608279536
-7.16816432046919,-6.71995938647401
4.16267500432162,-8.7199673768445
-4.73676131172993,8.01007626592488
0.345458172805097,8.9963773216811
7.03898275160002,7.52498111783352
9.91525860964735,-3.05500295812579
8.49207897100596,2.64596914456403
2.71533894004515,8.24304630066335
-9.40579196766626,1.00765630593026
-6.07380498199472,-7.49119060318252
-10.0481781370062,-2.14808033247606
9.7734905810615,-3.64900638693557
-9.85887946906057,-1.82860982522596
-11.2316644105639,0.184713536916778
1.2018866905511,10.9824479342333
-10.3597267410846,3.58504536588085
-6.52408471777736,7.8147113180657
9.55486120059272,4.45006650211936
-7.04162147590573,-6.85458837357588
0.0969064133282593,-9.61183106667128
-7.89662163000083,7.05483448067719
-7.79357773877051,2.57635648174762
9.80689758537772,-5.62720766178505
-6.68765126956811,-8.94293926938162
-0.350375224238454,9.94565493628106
-10.5888493973618,0.142699776674522
-2.6487930825332,9.57192906161988
-8.53750587791188,0.940502418368363
5.23651768721059,4.15546510137631
1.16912921746489,-9.31899339100502
9.44103679481043,2.49743330634089
0.780386227958614,-9.14170891421378
-1.99964893351278,10.5505544479184
-4.37023901312185,8.37919255840102
7.50681443833026,8.11440561600351
4.43604518208818,-8.11310563298943
8.55812558252664,-0.281182864510142
-5.67848260519725,7.56611461040197
-7.66701812310719,-6.07824154438046
-10.2053283011896,-4.66979144850203
9.61131742457249,3.92364911703499
-4.63500155141886,9.96072145115371
7.09743266739298,-4.90103774239854
-10.5714990274163,-2.45914667478312
-10.2508949732565,-5.60675393023311
9.09980478915259,-4.4216650546385
10.2294761668017,0.179928113402697
2.62576793818612,10.5628477634584
-6.52511343341928,6.05184220274625
-0.267231667337869,-9.43093975694273
-3.30835428866271,7.62707383622061
-0.0985296816031755,-10.2515076174369
-8.34391281946843,-4.07646540555947
4.5058688186043,-8.53426232532707
7.17579299770469,5.29185691441105
-8.01229728281154,-7.69697694756798
4.0894477902343,8.86132713546813
-1.95187071045177,10.5433202047104
-9.04794420371311,2.57705177074313
4.22740707698851,-9.28735376721118
-7.45160572562304,5.07878627812488
10.6281170849697,2.09489816753622
-8.2263337569422,-5.51874350954819
-1.82554216045733,-10.2720592477427
-8.33018100884254,-4.74320968706162
10.1819670832405,2.40272661342099
8.80764096280529,-0.776342672460948
8.51021788006108,2.65644241206977
-7.46611632410487,-8.1008157051814
5.49301045756326,5.81781755189474
3.40523257505576,-7.27296570013684
-9.49153695394555,6.58164770085146
9.67187691641049,-3.3413809379022
9.32683299171498,2.41813155326699
4.30626946576431,10.2915384190234
-7.46998399799992,8.48958379758737
9.74438795995871,-1.02374975384782
10.3032843394831,1.3496959832228
-4.4050432018235,-9.59452870850722
7.35524285399964,-6.44333910548116
2.69709509125923,-8.55648225820015
-7.29321459501061,-3.97965944463882
8.12542322033518,7.12300879368651
10.1947123450487,4.62870647164091
10.4982840686345,-4.99278979668709
-9.48091111248304,2.94593358214569
4.15740831820668,8.33230161133186
8.60771553981508,-2.97411831527496
8.66793215624019,6.76896419110007
7.67888689600021,-5.85549513932786
-4.52676715148539,-10.2071816518669
-6.39850309496029,7.5273763804332
-5.96592256531711,5.61320189490513
9.5524711097656,-3.76644081105939
-10.0355040666096,-3.77780314584631
9.81478233412659,-2.83195939259039
-0.6723102080945,12.2860227713648
5.42782740357373,10.1366557207575
-9.38537014018262,-2.19605527794686
9.13391647845138,-6.00503191388541
9.85168022072405,-0.466214651330202
5.09711693337186,-5.41650139290815
-9.6954274354485,2.72346280904833
-5.77260164873205,-7.45232710600662
-9.14198769119137,1.58718783143631
-2.55553388641786,8.09177462147833
-8.05925029409015,-6.17438636717072
7.55782936970743,5.2806574860815
-10.1763581945973,-3.09243137509854
-8.43910519833721,4.65534069746328
-8.50536009652303,-1.23684101004961
-5.97481038633585,-8.12366093415383
-9.36874988990102,-5.03388771703652
1.4234041988947,-8.77618904144069
-1.42607391588654,-7.87128580285876
2.89290719486183,-9.30546263756751
7.44033560560135,-7.25916474601678
10.256582386237,1.44062833422284
-7.75925012879575,7.19277218697115
8.25364645435641,-5.23951698799011
9.55519673757512,0.984109382803609
-1.76406575520025,-10.7353277572765
7.43997407068505,5.96796271227824
-6.84840096500679,6.4507912709227
3.13641721456822,10.8117070243172
1.86975626097667,-8.13416345753867
6.84765937917105,7.09014803796248
-3.42727910164613,-8.20260033987949
-8.68862047640771,5.73497963281798
-2.88105459755228,-9.80581771783826
1.53442909567257,10.3274575171038
-10.3056052413914,-3.1137341586467
-11.537886150362,-0.122273804975257
7.51368864980062,-7.81504579939944
8.74441425237672,6.07105215866065
9.7965338495041,1.18875359997338
2.16427193719806,10.0289377081391
7.67368760870132,7.15008371984576
4.64425990388674,8.10464818592183
9.91441066996176,-2.7965887193666
-3.93526959829584,-9.16989614233973
7.98864264887023,-3.67748162781769
3.45065254759331,-9.18340301542336
-7.62788179159309,5.30524871307384
-2.43840444372765,9.70058215210972
-10.1193995881168,-2.208180385127
1.94874145857242,-7.28961675986458
-8.86845817483422,-5.58649926055693
6.71937129263758,-6.64473856406225
9.11101366061721,-5.72198331785597
9.58652845037042,-2.25340043560843
9.3355721383784,5.82796550955679
6.58303717535239,8.85714800918395
-5.67134232558694,-8.42640792158058
-10.8116900302132,-1.23166011080827
10.1205000167623,-0.505034350743764
6.98081996055021,4.60868363213277
4.48068886673828,-9.5057903427982
-4.40083471736392,-8.89795450134507
-2.59479029240899,-9.02878095656783
-8.74950532893079,-1.77717552395675
8.08520967714349,5.77423814470638
-7.81781030209011,6.18938124534488
-7.16586494161538,-7.84922395765157
-8.06728570022645,-7.69702219821082
1.87917198548929,10.3368879245755
-9.75310282592056,5.07801820979713
-1.46574365533623,-10.3092805052834
-9.45376401303002,-1.16769014099541
9.08357903330796,-0.61746407455206
9.94177380417635,-1.92423221727656
-9.68454617724637,2.35069921535989
-3.85503541519876,-8.11223849366833
9.94714077280655,-2.36089930457143
6.80914060158417,9.45895822246677
-2.6432688637557,-9.99451863296206
-3.40932003970302,-8.38875475531726
8.53895942817406,1.84835724001943
8.53329393276203,-3.34993367920527
-5.1103794402062,-7.86785268708322
-8.27424446447334,5.61103639650882
9.71024705064476,3.89732270060269
-8.4316630651153,-4.98228358725644
7.3547155840823,-6.22751201704798
-1.08972798611068,-8.42877640589773
8.97172207338505,0.414755546958966
8.91239434426533,1.12131716371632
-3.3491110348824,10.2000237033628
-8.49261344336762,-4.16102575372221
-9.66023328927408,-2.62868497147464
3.5536973551968,9.28602835329675
-1.85584908404695,-9.34956542388647
-0.905063294379375,10.1096727738883
5.56767742931677,-9.30096566635674
-8.62844380614293,2.47238044155559
-9.50753287101084,-5.85991455444624
-8.21042973398012,-5.13248697101823
11.3670675338631,1.54413968210422
-8.202357154855,-4.14782109013603
2.52060203826815,-9.34776268853765
-6.27292934489713,8.79695010562578
-6.81652976846453,-7.58828389551479
-11.3104175726909,1.09821294443234
9.40908354356101,-2.47244577391696
9.57487813867369,4.54349176595765
-0.204369498065463,-11.6073391595668
-3.25332669912112,-9.82773296554481
-2.47568845025785,-9.05114363807787
-5.79920792263347,-7.83132330651356
9.85661776663047,0.527434886758913
-3.14154668674418,9.87023321215329
3.41684737077334,9.21383296272396
3.73868994182343,-10.2605681257459
3.51287627549202,-7.65515744948367
-8.26013784856498,-1.75007647043388
7.2091455041097,-6.5417551730238
-0.389040436189398,-8.95103828927584
1.92161866644994,-10.1457125445516
-8.93992964344844,-3.99134613883067
-4.43866233703293,-5.90061886341005
8.5575117728741,2.64319378185155
9.01471123368172,3.18111268390506
6.2206660938306,-8.40872909104274
-0.275704510286569,-11.2257693164983
-11.3821855454834,-1.74610937825418
8.99311123795707,3.34380147118791
-8.28547649763337,-2.94628309239798
-9.40751860460487,6.20062251724908
