0,0,0,0,0,0,0,0,0,-0.296192240436469,1.34648380656876,0.507158404204162,0.584804791918761,0.119331205207947,-1.45950253500704,-0.465734533659643,-1.61306109052269,-1.13797546051878,0.770912454000082,-0.972506821760668,-0.712256146130392
0,0,0,0,0,0,0,0,0,0.111842650962993,0.645417043427537,1.96186801982301,-1.05601607280811,1.24741233604894,-1.30316173977396,-0.665014700954923,-0.178455786468152,0.386486272769825,0.920095531547528,0.703275458986088,-0.298524686284921
0,0,0,0,0,0,0,0,0,-0.8607088431745,0.513912894605214,-0.737027189004215,-0.527466916907399,1.41313531769061,0.630374834452284,0.182916702700741,1.57997953183368,-1.33220594693531,0.788211992391615,1.43239317025851,-0.37588550053429
0,0,0,0,0,0,0,0,0,-0.0465557809694766,-0.567908489629442,0.836454214838374,2.01555591803299,0.893951290461644,0.854390893289483,0.223491887008099,-1.26647916327378,-0.546884762583943,0.270684707892186,-2.05480068741726,1.21841622823005
0,0,0,0,0,0,0,0,0,0.0204426804935095,2.18067842139952,-0.20524480756864,1.24631868506468,-0.16238132783271,1.44159108598267,1.41878949880926,0.648100778306189,-1.0312881037641,-0.306090690284462,-0.222023231852104,-1.90886011966824
0,0,0,0,0,0,0,0,0,0.896534646139317,-0.901821352139573,0.436483066487369,0.722158793396512,-1.36574502925483,-1.98474497184732,0.459728855569216,-2.04558502812631,0.415188197148221,-0.870782771564562,-0.638152291503347,1.14809811522694
0,0,0,0,0,0,0,0,0,-1.04128685146576,-0.219934327439636,1.34547003396251,0.0302490753821106,-0.344540191558946,0.618621799961394,0.0884625440354794,0.593698753120247,1.51684366462347,-1.6195655658583,-1.08869071289316,-0.482244397926946
0,0,0,0,0,0,0,0,0,2.1221776572255,-0.172699977505248,0.481049619079115,0.478226777899416,0.789848649682976,-0.57601283795185,1.40777769362122,-0.235327477915,0.789922042474209,-0.661452970564902,0.150194201971064,-0.765528066506529
0,0,0,0,0,0,0,0,0,1.37128996813309,-1.49973802167288,1.73218749377915,-2.67580095525403,0.197563044317009,-0.432087319451293,1.40319768893315,0.81272282531811,-1.30952917640901,-0.312273213808606,0.630409363406287,-0.632895748424301
0,0,0,0,0,0,0,0,0,0.880337648317854,0.774623438739106,-0.475434830770083,-0.817829848932035,1.60957842870582,-0.758666272580664,0.46919788889039,0.895023623333036,0.61868789663198,-0.260137294078414,0.307656132783469,0.478030293623967
0,0,0,0,0,0,0,0,0,-0.317420496248563,-0.903559302416677,1.02214407600451,0.0995991707807528,0.140835017993016,-0.535283242725124,2.26439442500798,0.687908128374451,0.383912989737348,1.19651304605334,-1.36507838406504,-1.67010723872111
0,0,0,0,0,0,0,0,0,-0.17321713853915,0.808170567149728,0.0737838443839908,0.143271754972173,1.27491174092267,0.457070671707417,-0.356084304599199,1.19451152579975,-0.0133849404888995,-0.496640948944069,1.31447694720856,0.466822402305817
0,0,0,0,0,0,0,0,0,-1.59914511095893,0.57510374883602,-1.28870360066008,-0.503046865533716,-0.180068113557512,-1.04732387300388,1.54766225926275,-0.830174577322413,-0.674954540392965,-1.36217207553446,0.182900962911896,-0.922562648129257
0,0,0,0,0,0,0,0,0,-0.924370724181754,-1.101485778764,1.6681483157137,-0.781081785839264,-0.165025632611734,-1.38810076925494,0.690478826591382,-0.585464809986897,-0.386063729344099,1.53034790500675,1.14484620342079,-1.59925643811233
0,0,0,0,0,0,0,0,0,-0.188896123503007,0.0471212078358908,0.841322510631655,-0.977155808482193,-0.928080346138088,-1.41390349174594,1.90638015340679,1.83300206810498,-0.466358494997442,0.807132328681194,-0.369600223770893,-0.136284511535468
0,0,0,0,0,0,0,0,0,-0.891995744800859,0.19584797799526,0.725326036115958,-0.538037491469058,-0.149982985408356,-0.606633581848327,1.51130409140076,-0.755750247329487,0.340266211652665,-1.79858053704558,1.61552309004766,0.220291787752909
0,0,0,0,0,0,0,0,0,0.84605000652153,-0.093789713301006,0.675692659042027,0.320903657918128,-0.460810010904551,-0.88853645493745,-1.00098182003014,0.364036272287375,-0.454617151172657,-0.292237216978156,-1.3934097409879,-2.55361435143548
0,0,0,0,0,0,0,0,0,-1.09591517613408,-0.0894519813329433,-0.172585526555596,1.51244636695371,-0.00354605887880529,-0.281555654716467,1.24509924019614,-1.77805794237709,-0.824491130624233,0.245256481392797,-0.568337264154983,0.247860945091899
0,0,0,0,0,0,0,0,0,0.266480100589626,-0.115526199346454,-0.96268557337796,-0.965172297960433,0.526538546566346,0.571591404879625,-1.32345741257274,1.46763065986551,0.423413317557352,0.274518403994274,1.15887444770153,-1.05992249331545
0,0,0,0,0,0,0,0,0,0.0783750152075802,0.817400583583051,-1.21110191658825,-0.87259482525998,0.521402556253357,-1.24618261528501,-0.00849984444993352,-1.67196423323049,-0.63382608974432,0.402696803440355,1.7361700251296,0.198652478801686
0,0,0,0,0,0,0,0,0,-0.688357701828216,-0.1311189514583,0.449642259896859,-0.0190007812527098,1.40225808074835,-0.173985050226847,0.809171127174176,0.0552241708181821,-0.647456555730618,-1.04366593130013,0.0300505772648993,1.27442468466416
0,0,0,0,0,0,0,0,0,0.201968725404902,0.578406038281041,-0.99943493338198,1.29636366751558,-0.401075609114489,-0.794890560176566,-0.400511775442622,2.16769646646481,-0.414751446137484,2.13707686017409,-0.851465688998667,-0.866046912813264
0,0,0,0,0,0,0,0,0,-0.436572817073804,-0.353658948190545,-0.345132380869563,-0.123154385605348,0.169861170838356,0.915182770548589,1.24276812559249,1.29912308923097,0.205023896211346,0.521914549810753,0.304243706242105,0.738252468027534
0,0,0,0,0,0,0,0,0,0.468475521066424,0.908358893314291,-1.8949734466878,-0.672228293434038,0.443869742704306,-2.39269477195521,-0.764619267426759,1.33785678829555,-1.99608219105432,1.38570384352316,-2.17465973984801,1.6885769492224
0,0,0,0,0,0,0,0,0,-0.186698508728852,-1.6238268514871,0.364640122348163,-0.987206695508437,0.53872743979219,1.13319656291287,-0.427721159521707,1.04618759693861,2.04181527668901,-1.71785002783227,-0.247529386949482,0.734827781673213
0,0,0,0,0,0,0,0,0,-1.78674411449292,0.279325822304253,-0.699167201989325,-0.255412076337931,1.58519190482028,-0.212910720689796,-0.126799157584806,0.76314533245656,0.406923479713598,-1.21279284672152,1.21182620751118,1.052741392013
0,0,0,0,0,0,0,0,0,1.08432909325531,0.642335791217783,1.22055578822769,0.481626334655688,-0.179540084650608,-0.327786015941827,-0.201300484554176,0.411568471302481,0.00621230956961996,0.332022945626856,0.270570496588265,-0.997704323678635
0,0,0,0,0,0,0,0,0,-1.26853471558704,-2.03463137571415,-0.799981014937281,1.35373782703816,-0.240094746670713,0.306715625728037,1.48654106794033,0.508262279210687,0.655562862120108,-0.517927231711222,-0.684751798306385,-1.51035828474298
0,0,0,0,0,0,0,0,0,1.59216102084147,0.279394786411855,1.11023198440791,0.977288906900943,-0.969626479306496,0.118955485607973,-1.1333088473555,1.69056650325943,0.891637553100367,1.11395638582068,-0.269389465763423,1.65159369962517
