0,0,0,0,0,0,0,0,0,1.31263523311422,0.46194504144512,-1.27540921236158,-0.442788955630807,1.31844132365137,1.74303388097402,-1.87478975018266,-0.250519039963329,1.65695482393358,-0.385716027544235,-0.588364158427196,1.74622062132631
0,0,0,0,0,0,0,0,0,-1.83284054042169,0.797132657650648,0.282522122654494,-0.60285202595687,1.16757565876017,-2.05145077360653,0.145103425677498,1.28535362127201,0.47048767534478,-1.77555524088715,3.14755616538014,-1.09098531527623
0,0,0,0,0,0,0,0,0,2.76854949840101,1.16965879995063,-2.08833716514614,1.53401840175997,-3.03777603303588,-1.63251578758799,-0.246932233341541,-2.68801032520141,3.10964812494478,0.720650197719359,0.495331129284109,-3.09154031713005
0,0,0,0,0,0,0,0,0,-0.333960566775318,-0.621203733027225,0.712856163373572,-1.59752535156159,1.53964308518688,-1.33170453512729,-0.943600558514635,1.60166938788978,-0.112591853737103,2.49779586706776,-0.171292216067784,-0.00224938863708573
0,0,0,0,0,0,0,0,0,1.72174748745902,-2.43946646847339,-2.35939602913999,-1.72982795598102,1.98501200793084,-3.1203187458677,1.83760467797233,2.30544326670436,1.68351510108277,0.40984328973486,-0.33093508271853,0.00242517131018503
0,0,0,0,0,0,0,0,0,-2.11103317332925,2.57212793839473,2.95962068778878,0.602963575595747,-1.33504568212473,-3.63013534551665,-3.07999186085768,1.24621317870672,-0.975293076891727,0.317632621097938,2.05200584323602,0.804959521845307
0,0,0,0,0,0,0,0,0,0.0113320311154928,1.61261304958468,-0.923991333779986,-0.505288315826436,0.924719951525615,1.72570897675135,-1.73081504440337,-2.62895676184077,-2.03468168277035,-0.825603401910297,-1.71151996508697,1.85987047873318
0,0,0,0,0,0,0,0,0,-0.837999738113303,0.518633591590942,0.660301546235681,2.56500423964606,0.676665536832589,3.40601669153492,0.430385659116354,-2.74506038519623,-1.67897183518588,1.84256288272968,1.74011737516077,0.0628859752626595
0,0,0,0,0,0,0,0,0,1.6919802064865,-2.93535394814956,1.03458176325167,0.933913976941762,0.818665468786986,-1.05209595361802,1.04327769035982,0.569756640357859,3.89850881051467,1.83038837741937,-0.619811100260067,-0.115893208581383
0,0,0,0,0,0,0,0,0,-2.88858685130329,0.593848818049984,-1.63446646823098,-0.547061825308649,-0.20112900856721,-0.64346074327406,-1.99735497430933,-0.367435125069848,1.60826484750063,-1.89810424092864,-0.304401896374716,0.872661715770929
0,0,0,0,0,0,0,0,0,0.178315639569876,-2.25649949862807,-0.276798760302631,0.959189831993534,-3.70364174614627,-1.14807285806264,2.15343213498567,0.600059165804503,0.676456915854711,-0.448976578930505,-0.662669256526674,0.390752729071462
0,0,0,0,0,0,0,0,0,0.155095178978096,0.114108177262869,-0.387563284431136,-2.15785403327306,1.61240869444419,-0.598524749297808,0.196765401997468,-1.07306192334214,0.11505018919361,2.19968856868195,0.237020398785883,-2.00469000876581
0,0,0,0,0,0,0,0,0,-0.533910222329701,-1.93961868722339,0.00175099497789427,-2.4857789553808,0.785004933844374,-0.0255265986639326,-4.00992798603766,1.84352703747667,-0.51304504232482,0.687604892581369,0.417280412294623,0.568173801095273
0,0,0,0,0,0,0,0,0,-0.602633675296285,-1.66787771758727,-0.935567370738578,-0.899916966784071,-3.07146647270806,-0.442477251233526,2.21476416917968,-3.54083481880219,0.577687832782907,-0.531496449510733,-0.735479880687058,0.839111870151849
