0,0,0,0,0,0,0,0,0,-2.71514070808764,1.93218091603744,-0.454611690966489,-0.848504561976063,1.07317689642588,1.85420063848002,-1.14577487327568,-0.0940796847604944,-1.13747836470641,-0.652236070178612,-1.03116155101743,1.84249334672826
0,0,0,0,0,0,0,0,0,-0.0302328560120544,3.45251595827665,0.143393445848848,-2.64027894840523,1.28816532590914,0.636207227304993,-1.99540052163389,1.86655073186585,-0.369596768788619,0.462427016093873,0.224881508067978,-0.333521798611182
0,0,0,0,0,0,0,0,0,1.13567145867663,-0.295153009687383,-1.25957782949007,-2.42230567194235,-1.0887051146462,-1.61100607576835,3.08276996157944,-2.24235851775525,-1.53247723681858,0.605311733183255,1.39454739394049,-0.0105900545903894
0,0,0,0,0,0,0,0,0,1.25899969686797,-0.657315056267932,3.13898433629625,3.32830538002871,0.156159495231756,1.04182688433304,0.0499265834972498,0.89473941602964,-0.939354620861185,-0.793268139157131,-4.831327605774,-0.0654674026395441
0,0,0,0,0,0,0,0,0,-0.633146815867083,-2.978958950441,1.08324806694279,0.554996667750711,1.8236418194718,5.3026928677046,0.862006470278941,0.322984210035902,0.72526310405885,-0.724330499818069,1.78450158181779,1.40848927895885
0,0,0,0,0,0,0,0,0,1.25390265350519,-1.29921866808399,-2.99704768786431,-1.11009888594213,2.14446873392645,-3.04399142002884,1.56345005132678,-0.732924398628055,1.54902003117359,-2.83813384393721,1.81632874076397,-1.19425358763664
0,0,0,0,0,0,0,0,0,1.39261679527218,-2.286635552329,-0.0413494331318202,4.66532244136784,-0.468703254907422,0.917201174664791,3.02208721565748,-1.06739985429626,2.21507448418774,1.86206029888287,-0.873180692894616,-1.40102834062755
0,0,0,0,0,0,0,0,0,0.121565569612292,-1.32086377692334,0.871978078251194,0.792538246898509,-0.16542331195643,-1.17065082698411,-2.86656274156384,3.99353992169193,1.49180042291852,-0.688077149847749,-0.79992858045844,-1.15352368983224
0,0,0,0,0,0,0,0,0,0.629656663737733,-2.28994383729462,0.133706608930208,2.05324426854782,1.355271896273,2.72540604003751,-0.376373791184035,2.64102631284757,3.04685803370453,0.200012932245217,-0.851556288896736,-0.454744705275709
0,0,0,0,0,0,0,0,0,-2.4470875179146,-0.930593233852071,0.137023661745502,0.693638640877636,-3.29719661368703,0.35088488279031,1.12172988827572,0.256640997056455,-1.94095332909053,1.48507530475888,1.74062877259063,-3.76449828245367
0,0,0,0,0,0,0,0,0,-1.17836816661148,0.834628199718071,1.43990638954818,0.127308066460024,-2.22230184400841,0.885274361240157,-0.861688328226501,-1.41852945202363,-0.855428763715815,2.2519957201954,-0.308634266486953,-2.45958973973895
