-8.75435473500198,2.96452013439886
-4.31371323296644,7.35714500394287
-10.0269614176788,5.28996510154708
-9.43520668156998,1.5451375858313
-8.69583279387818,3.88736023236709
5.68877892545542,8.68277907664128
9.82587818789351,2.34515445325403
8.83392474447327,-5.03392624366156
1.68768553893857,10.6863761405783
-5.2392024571262,7.67763672275082
-4.13419625160468,10.1229368825936
-1.79180624944412,-8.95336810605332
8.00320728104578,6.83501962379041
11.1374174845386,-5.23085608093605
3.70169635321919,10.4301247797967
-9.64689837567729,0.686355029023646
4.10164699816518,9.15054116919116
-4.09838097955497,-7.0281215697963
11.1454951525681,-0.227284479550763
3.45730075116193,-9.01799315282265
-10.2563258184176,4.7283267179584
10.400373159492,2.83012991025511
9.00939161599541,-1.76102159000751
-9.28971685755712,-2.94980073860196
-3.48341897020653,10.9304009785565
-1.55435117098186,9.04968640153878
-4.83852916754832,10.1113190511794
-7.83768981695489,8.63295477634884
-9.72381617568831,-3.90646791929193
-3.85019876306931,10.9134959415741
10.2690581365806,-0.649014340453673
-6.11956094179173,7.84887216538802
-9.22648492841696,-1.13051547691456
10.2867420542073,-0.219326113735675
3.71723328968673,-8.84487471750624
4.06951537029431,-7.41669817905034
6.11289037930129,9.27474206963133
-8.63903022480944,5.04661925848387
0.926713605373645,9.14687667549751
-5.73722069233656,6.91895768108331
-3.91672189449896,-9.94326613233222
7.91085407174081,-4.82939781040721
1.93448405786397,-11.6529655360208
10.0833421788345,3.35125618452326
-7.79315761076653,6.78318928955342
6.41131696124799,8.91751912960273
8.98289872016873,-4.28167285208225
-1.00774271816762,10.5232122372068
-10.5070263853106,0.836875304120588
10.0435975992036,5.37532273205632
7.39108801291027,7.23539263064998
3.33939660207579,11.6710857308068
-8.21712112385979,-8.18855293871158
-6.76629953896908,-7.08626965308323
8.80839689269015,-7.02177105290251
-9.13054862065668,-4.22446514528489
-1.70511924989709,-9.68348751697751
2.86620419198111,9.52152324638352
-8.25173346843007,3.29003295766901
0.0941399401032345,-11.1896542426089
4.66488722176954,-8.48284548515701
-9.74978583770662,3.69679611396416
-3.96723216766139,-8.55422663303091
10.3995859694189,0.151997310428544
-1.69692263568597,-11.0833328263965
6.69237346494158,-6.74996471589346
0.565933413760047,9.2577310907929
7.08713594408585,7.2476312515583
-7.38273116580462,5.04896166194941
4.5256013745698,8.79647601778462
3.08656954329986,-8.48184615607637
3.32363109270613,8.54770411210977
2.50315473157157,10.7103829507737
-7.73911697188087,4.94286265925226
8.9314240309896,-3.43730056038461
-2.38375670908889,-8.23601791556225
-6.30452535693554,-9.44035050796916
4.53004945078068,-9.72535674543676
-8.50297596955209,4.80409906587972
9.77019319771904,-4.566393108643
9.46189909167099,-4.86240054871816
8.57084985962054,-1.48214362728448
4.44691067491255,-7.75222259710602
-8.96874448999921,-1.98018658047433
-9.51102129923531,-1.02782108046446
10.584800073339,0.944696577160665
9.31372620056071,6.03014251100754
-11.0543284050304,1.78002042063994
10.0538323222924,-4.99455160128852
-8.32765266288453,3.55938683337174
9.03930248011891,-2.13266587299376
6.81923415997662,4.16470811701058
-2.9034935255298,9.33280951887322
-0.191630523132968,-9.92401786032391
7.47800042050731,-8.69452983125912
-2.40838812445955,9.18097303199296
-3.0942744806981,10.3431638069191
-1.62282229523927,-9.97599636480212
8.01506057697465,-6.25339042888036
-6.69939982187539,6.94502444106304
-6.9376474170305,-6.51922981503228
5.88476367946586,8.75808230375067
5.31444843243411,-9.88956998887557
6.14152870954404,-6.78045931341281
-10.1945435892455,-2.47061337829179
7.3354737799209,7.16081319443331
-3.08824613530387,-10.2044913598182
8.09824523650911,-6.47883076744162
10.0696880073754,-2.19416841865561
-4.89699233781576,7.78621875072322
10.7638298499246,0.0828312727042377
-10.2724469941152,-5.00998074998853
-8.61263087331667,2.90723029710214
-3.78885912103451,8.48983997392269
9.27639171280856,-2.68787611994952
-7.88601520135811,-6.10211046309411
-8.76952023422464,-3.32890888832497
-8.68288528694471,6.58960614525579
6.42289359489359,-10.5765644425908
-10.7491243135607,2.12522249771967
-8.77773423708287,3.38122063914681
9.74441849365455,-0.176011967276595
-7.78035717129242,4.45502942714201
-2.53748144587755,-8.7763151308619
-7.3278496281882,-4.07817066299966
-10.0970859154777,-2.96962347232954
5.31737021844961,9.63553567843273
6.58106672029431,8.52926721125836
10.8550567933255,4.26780895819494
-2.93514089747327,9.55475483392672
1.77075291067403,10.1010685791979
9.48447794171138,-2.89427882615706
9.31350994026012,2.84968310411369
10.1399114056888,1.93950177257028
-1.30346803334647,-8.86503132922642
8.71723781540294,-6.29287538581034
10.3330133534347,-4.5471532336662
-4.53629963842847,-9.73579279069604
-8.52853239630344,3.34612441699814
-8.59477723554881,6.82942558580849
9.19210422993799,-0.575183534169158
4.55203063092282,8.41446365103409
10.4012536217142,4.29969328516434
8.98168568630409,0.85418883715957
9.2026003818503,-6.08627433520962
9.4268608028488,2.14408923726167
-5.51496011011348,-8.64968949788984
9.97247820875208,-1.31135016120294
5.25682210117466,8.92781337206464
-4.29109786015231,9.40983622297145
-5.29100704622505,-9.04712016323634
-6.61544486387466,-9.84563248482642
-10.7359615522365,-2.6504641368814
-8.68368710790046,-0.688189036010634
-2.71494011307246,9.17974651358958
8.04441316933014,-5.06048036268024
-11.1498334290289,-3.33668634779451
-4.64407175637472,-7.53540085680598
-5.43555564270692,-7.49807832469653
-7.40109855971346,6.98118835062264
-0.613346617028922,-10.5084812970647
-7.65181530654712,3.37937293004204
-6.3825612661598,-6.23102387391961
9.75991821502766,-4.55400690313363
10.2899833983105,2.65802683167449
5.69881894815695,7.43635412081515
2.72512953169939,-9.57879756760016
-1.78511278210682,10.7653731674498
-9.95167934576541,-3.77676406368966
-2.19724618475556,7.42878051057715
3.60862136196905,-8.05077877152693
-1.17614123342404,-9.83044562344886
-5.42822673017901,-8.63486338804011
-7.64175910180427,-6.2591810279322
-9.94360170591739,-0.9312899418389
-10.5537820478989,3.28932665968519
-5.55579293015437,9.53574255109706
-0.509960229379086,9.12744294674275
3.42224422252499,10.3108112743628
7.20759013218944,4.28367937854473
8.59226461935405,-5.89555602955594
4.64791048186127,-9.38492594372438
8.81721548910691,3.40331744023451
-11.4380704786755,6.21568665238689
9.16228646562749,-2.22366726244564
-5.9632949015528,-8.48161186982077
-11.9425794528586,3.61638735675805
7.53541738625152,-5.1524778855291
2.90253581981496,10.5874647385834
-10.3555182695026,-2.66161624712646
10.9373401365722,-1.19146034448769
8.40741328906592,7.40250050174608
3.27385123335988,10.9425006033541
6.36189496619603,-6.20284803037911
-6.09821167328537,6.73815979794914
8.3674429638465,-1.51987564624818
3.1073735358731,8.74050559737285
-3.76060262353263,8.55570632519874
-4.04785216362138,8.48820954967888
3.78997039558649,-9.74553693605442
-3.60228924299886,9.19660877556383
-0.676269756203891,-10.1806002067079
7.94879082887661,7.95581772896993
9.04131705385405,5.49133488628882
-4.63979427408891,-9.4403235123901
-8.18959341563733,1.09931950279242
10.5781657701871,-4.01742158807902
-6.80315256231679,-7.44546509408204
8.74619714644453,-2.39336142729096
2.71502187317348,-10.1565043110355
-0.00916258500577594,-10.7524247322235
-6.23792134591522,-8.57677794190456
2.71795372752412,9.18645578869422
10.3657309211721,0.489810210831349
6.69178418065109,-7.29702032014414
-3.41405242459049,8.81222152401073
1.53219763273414,9.62328239031489
7.14809966893342,8.12610841883803
-2.23614952896945,7.92036839215092
3.530236296104,-8.28890345491166
-11.1104425029109,1.0390699633807
-4.5203945123671,-8.18737257454026
2.03504625731324,-8.07844702576815
-9.95036229949653,-0.521540211423908
9.0578379199131,-4.31195966196305
4.90823326421692,9.35252803892136
2.58631379644212,-10.5050992639446
-3.4112081009662,-9.39631254656856
-5.70660336934947,6.710921003125
6.93232381638135,7.1629472091081
9.6914481143665,3.71251944912903
10.4134649536351,3.23557563355937
-4.77995024696606,8.84981380019444
6.99373538336794,5.89671721067183
-0.122336184024602,-10.623875022067
-6.69942113147528,7.85017523461049
-5.46294142985138,5.5566724247673
-5.36172483052581,8.53128068766859
-7.17907488754433,6.97755771335902
6.22747983739722,5.77963468021895
8.98975475793082,-0.917003399452689
4.98913987783465,8.0243685382296
-5.95677467757466,10.2851051061462
8.39193643684042,-3.26977384758894
-0.0525707034310768,9.15700692071343
11.4992163343932,-1.9454338683672
8.84696659141144,-2.38202644628724
-11.3869778508151,0.807588568372191
4.85689195025635,-9.38955387519007
-8.53224718012295,-5.91687276426593
-8.14510400075885,3.90806642073119
-7.72827426842412,-8.46542052154217
0.527297466631598,-8.90549491508503
8.08868638295748,7.70201786018657
-6.91282730759323,-7.97004193855522
6.17398809960681,4.70689180506527
3.18189393396873,8.37309698644872
-10.4404954307858,-0.475203167519107
0.901633874955891,8.2200012555723
-9.38004072298581,0.462546934236575
-8.68083461586253,5.3057406752694
10.6211639243459,1.46307252571637
6.1679743369776,-7.80819895516953
6.1821669609672,7.82427481450275
6.48354148869447,8.98216569612464
-4.87549242256948,-7.10518940320332
6.27955685818147,8.61430378764813
9.39405237247029,-1.85682049063013
-1.78711836340896,7.81007647090109
-9.52575828150481,-5.76176020695482
1.11926894929205,8.22899429374396
7.7595264401191,-2.2891343557445
-8.32319295357413,-7.18987491166209
3.21351028165006,8.77783389998421
9.47662045718724,2.1237055437136
3.31659193774096,11.5552494871939
8.79487312857189,-0.680327668646835
-10.603776205705,1.92882417782585
5.67110968189098,8.93378732265486
9.11397726446099,-2.95746644489707
6.58791790319328,6.96229242778273
2.38635461969276,10.7484730624824
-9.77048109401915,4.40071688276045
-0.0394793906610151,10.0714202620025
-1.31003497254642,-9.63065845313583
4.07952059879944,-10.300695262627
7.67171658356976,7.00565260130693
-5.6551923856187,-7.83465438397235
10.1493180983784,-2.02731351466134
0.713848380885699,10.1910567224546
7.92296650456333,-5.63712218240211
8.81913105972488,-8.19207823980131
-4.28251487993585,10.293585712274
3.03368033065335,11.0399255229389
-4.74947394637966,8.32864927396883
12.0319314761382,-1.4476176740701
6.32486801010656,-6.69529818341562
4.23237975207033,-9.7259078316449
8.68055867803132,-4.86988409366027
7.48131352933094,-6.88274868986041
-1.74779267069916,8.8308594859276
9.72664819797376,-1.57373695305478
-8.02167231189039,-4.36160429329273
-2.45005691210665,9.95587898954902
-4.53729573095454,10.2898137019692
6.45756423839959,-6.66553504799612
-7.7806909580135,6.85042657900157
-4.40966618899476,9.5296970315042
2.50181358030969,-8.49264644280533
-10.5991767983037,-1.77903216976572
-9.36450185796519,-3.1423242167982
-4.2525014219879,9.82483694873382
-4.38943586569005,-8.11491978049661
9.48698001017193,-5.50913787317241
7.18089225721811,7.33747392867364
-10.09641213132,-2.13955461725727
-10.9409435311932,2.58450192412282
-4.56167583842931,-8.92779713046255
-10.6238929808403,2.00448937077776
5.47005714090682,-8.22523424134024
5.80633999335836,-8.79797826653425
5.67053310377948,-9.12845096103962
-0.565210980247598,8.77788091929582
-1.69103289271998,-9.10508207769995
-3.108266060415,-8.89156296156681
-8.58700649934123,-4.80752262956086
-0.771196711609222,8.75849546410394
-2.44329326802443,-9.89839203137229
-9.92532442434771,3.94597316549797
8.32098550733649,-5.46255603565314
-3.17225722677692,-7.71012017253692
6.26892746701096,-7.54529380756242
-7.60684483842373,-6.77355749470317
2.21047346059765,-9.29869529594036
8.43937116102018,3.60744756797438
2.13287405052229,-7.85441652978192
4.5654133729404,9.37049625991752
5.21186384852168,-8.12785188430202
7.88471755818614,0.412222872959486
-6.83958633204307,5.00607614950735
6.88932015251427,-7.96317656292274
-4.26186875973473,-10.615665224595
9.01642246274723,4.63198771211411
-8.84570254601535,1.29555067209313
-8.91137030627232,0.754787669596989
9.13644762058379,2.24278290999398
-0.271934788538423,9.35148564033821
-1.68396146805161,-8.09938392023141
7.44881954784061,5.63912089446402
-7.51684414298372,-4.45987315756381
-6.28092414013179,8.47931039825399
-2.19288603549517,-9.70679789844545
-9.40982401364857,-4.86249829801428
1.42713136744412,7.9771970644113
-7.04122029528872,7.11415043252943
-0.795042484545316,10.3774650452999
-8.45194079112632,6.33892868713083
8.89502275490737,-8.38133692876313
-3.32062857552903,-8.47750386843553
-3.84070249374391,-8.91029459875324
-3.24806261566896,-10.1994359125343
7.14327026754698,5.13286489451824
-0.395945836597844,8.79603646544428
2.0205893927404,9.4998600443656
-10.3169551323249,-3.62192584091663
8.05043563817591,4.11130680759781
-5.43485634991235,8.41290718838428
0.307376209937159,-8.23848989768722
-5.23371850435145,8.36218081064424
-7.01870312583673,0.918493567949575
-8.61365310828733,5.48319897948718
-8.5493226051964,0.618829296270948
-2.47516462963772,8.76319349454003
5.74431647159063,-8.54733365137606
6.03259918737393,-7.70385854421073
4.1608852841917,9.85193302535893
-9.3887772746841,1.75528759821149
8.50175868598311,-4.02926811045043
4.71248182703183,-6.49615475469845
7.64853873152393,-2.37857213607938
-9.30458327626455,-2.28430685499384
6.65188112866814,-8.55980332597497
2.6636374613982,10.7606026828518
9.34488236068848,-1.25465184520761
-0.758462039236442,-10.2106691020285
2.81241075171402,-7.76176181595713
5.73403459877916,6.79031149901167
-9.43328542824263,-1.57348772846279
-1.67997615946244,-11.3323892741815
-10.509025243152,2.0646088612516
-5.63616626517355,-6.53222048123871
-9.17023231555329,-0.531368369577644
-3.49294404373684,-9.25352484805828
-8.44393703145985,-4.9326604287403
-8.34358248922657,-6.78881180372145
-9.22246257386151,-5.91643643669532
8.24760720599362,-1.60264250034323
-2.13056194885978,8.64371970291833
6.06702834030638,-8.1217488589413
10.6767724375399,2.13709936695687
8.04133775081191,-4.90440571514136
-10.4328038051147,0.0243690041067468
-3.46180334542252,8.84917660288083
-1.00510466365223,-9.9743915636174
5.1915876310312,-8.48379954379243
8.10338761372181,5.68287531959118
3.85585731939292,9.00342832144471
7.38627129159837,-5.9419813838626
-7.71433436266124,-6.63572839878408
-0.969719464679494,-8.74152232850579
-2.36155783417096,-8.92440648264004
2.84900615571958,-10.5648542644948
-0.728513651952589,10.5797448462218
10.460824142975,-0.253808884190775
-8.25819445401409,-6.47709654116645
4.49360994903857,-8.8623272381835
8.86980459543453,-4.80452097367914
-7.61132903671782,-6.56458948360307
2.85342124651252,-9.26797507443193
3.06658777054283,10.2310347904513
8.91792603247375,6.3794702904136
7.75929563395021,-6.93299478629817
2.88603037355877,9.90319014395106
8.92322324302633,1.58423933605215
8.0129418804902,-5.62308742687912
6.7658413003701,9.07474027244821
-6.05323746807059,-8.81617628839773
-9.85571737203665,-3.15665056472162
-8.14286867929325,-5.66327505900797
-6.49049556191309,7.00578924798998
7.73864824965534,-8.97069359249922
6.86307030874078,-6.43382331658994
-7.57663318655935,-7.45271385828457
8.72278802844593,0.406889567072985
1.84452421132742,-9.59398366696331
8.32588987736979,6.1193835190281
-9.42705035453001,2.45510951658262
2.00605292745536,-10.4237280500299
-6.91694336385186,-7.37355175003433
5.52597861473679,-6.99289888251008
4.58821665236004,9.80827574920928
-0.310880603601727,-10.3355644601761
-7.49052974153729,-3.54205969783095
1.79849791546959,10.5453792924661
-2.179154076088,6.7974378569087
2.65332413628435,-9.59907061810691
3.83766438773991,8.08304568935478
2.10985423610522,12.2222032807141
4.26415957522797,7.88390985738463
9.98800913824565,-7.53287786203102
-8.26639745039705,4.4771032914094
-3.47247057866492,-8.45402553074458
4.27099534411047,7.46901508943517
-3.53359127933213,-10.9266459569448
7.9562889672634,-6.81847082234178
6.80235076045742,7.60727555233063
-10.3017463140566,-0.413249990560106
-9.18781795872665,5.93716818952819
7.39727666649231,9.5851197311615
2.79857632749426,11.0076257455707
-3.28417908866096,-12.5927289889909
-9.43294504698978,5.94411300219305
8.22614238745957,-2.88103420645036
9.34688379832806,-7.09847704002536
-7.20914518208837,-5.54578990294501
-5.54117845222106,7.43692397548843
-10.7592595899589,-1.38117559356537
2.013535421581,-9.76033269333534
6.22659274288835,7.69208731911614
-7.3308021407583,7.60401229276098
-8.33938283832206,-0.452264354414542
-7.26626448086674,7.38124299076004
-4.88571517241821,-9.47855450867103
5.27191740241708,8.5589842553849
-10.518595027417,6.37986265463578
-4.19806215325541,9.70422072437273
9.11431855333862,-0.999335161722723
-10.2246413016522,7.46275333761655
-4.11559237246524,-10.0017330021525
6.45613221371828,9.23507045169326
-3.35334348733368,-9.1192809423473
8.53340506434442,-1.78383637568275
-10.926882427295,-1.32192198356561
-10.1790688596955,0.00212927581397604
-8.89606623642688,-7.06730290700493
0.589894041834405,9.9064419374822
-8.45971162243301,3.43969439562744
-11.4925966054991,-1.33798526495841
2.46108505131361,8.86618279939877
6.32790976541307,7.42914142608442
4.5906376745853,-7.20423709732994
3.1561995711645,-8.9631090103037
-3.76255216927433,10.2585967583004
3.46035419125576,-9.80613410361339
10.5715836311259,-1.46278672129415
-0.578498954598823,11.0262781973305
3.78774782043689,10.3239401316967
-0.0609948812708444,11.3138995132108
-8.84386374845011,7.60113961495473
-8.05222255150757,-7.00798933057625
-1.68471218239875,11.2872163996415
1.22366827143128,9.18601818635463
-9.51416810123964,1.31817677640278
4.44348217709025,8.40490863526288
-9.08865984031825,-0.408033163186158
-1.19581922049551,-9.38553935918548
10.1827196691915,-4.82448762292848
9.0933425048679,1.55704734063689
0.50540006664184,-10.7970583319689
-9.73762792856612,-4.66486434957439
3.27278531465224,-10.0559506773339
-8.52424703736205,-0.744059040956526
-6.72402239724414,9.8482737683622
-2.73298325219568,7.55324651104142
-9.09962348309376,2.89928272227035
7.57332676055633,8.28504108871918
10.7013756361406,-3.76116017866692
8.51702595814689,4.34343826983104
2.53597985808308,-8.06670173220032
-5.93174912328896,-4.76166786085013
-2.70500294137335,-8.96784121780012
-9.34671573075111,-1.67503308265922
-8.05894811073884,-2.34906663743668
-2.69884366984744,-9.04078527898105
-8.5397153686711,3.16818590209697
-2.17741956014099,9.66565402928166
7.89470239520278,5.8393502969774
-0.617493598924651,-11.4245171462856
4.60981789673154,10.1190522020149
-9.86224197908746,-2.5274834386619
6.57012421757829,-5.53557081274053
-0.129226367856501,10.6745547324258
-6.28181905415532,8.36504106494952
4.73934451011376,9.07376947842601
1.01691802254461,8.54662165900099
-9.29611164796603,3.79356199558213
-4.78550383159312,-10.7625245218638
7.22053006968877,-7.93128604186918
6.41001742168441,-9.12357627464517
-5.2252443333892,-8.44330882340449
-9.47510094647715,3.91186756907476
5.2772161862345,8.69751622987114
9.3698131101286,0.126826928392109
0.543241675132454,10.7888585698623
-7.26524439260358,6.13940688011766
-8.8585810944449,1.99084089688943
-3.53339314141479,-9.68787114510433
-4.97038739699407,-5.89570057685907
1.55492382760115,10.3963616823747
-10.1003208852483,1.02331018720908
0.127538064854853,9.37488221423842
7.63430345154897,2.76341310275695
-9.84745505383317,3.03094477057999
-2.81955307664862,-10.2364597690214
10.2790292000105,-4.63396749895306
-11.2484672139164,-3.34216403699131
8.84808496141535,1.57516025047592
-8.35718258885744,6.44627967544841
-5.43747488305298,8.10020594434083
6.58617175890109,-11.0497760416407
-2.94128842499241,-8.92290258458528
-9.68069596234298,0.851579239514342
5.08892015050586,-8.1519989282695
6.62440149936426,-9.13328189784893
-9.29129240308015,-4.92324545793505
9.31134238920789,1.04417035299596
1.16849087920416,-9.77765348918911
5.80077664118514,-6.43183802859711
-6.71156326067706,8.22568953309316
-5.89593974828437,-7.93353768676096
-7.52632218688939,-1.98880435453653
-0.146769682580328,-11.2452973046112
-4.29334686973218,-7.08712532059659
-10.2897845079308,-4.46243806454641
-6.88087173559296,8.56007410876525
3.7367522242295,8.38576012728578
2.99300280540539,-10.5444278578198
1.03570248864518,9.5510248255018
-10.4242585013481,-0.311157079599519
6.86874305546386,-5.98293520335399
-0.353063756177205,9.03463404216761
-4.58805305936062,-10.0780765007741
-7.26462004376638,-3.96952021936739
5.06694645621154,-11.8140100459418
5.70430117499693,4.32343780855259
8.07749894116372,5.99355217132001
1.03286556660315,-8.97708835403966
-2.15671490403518,10.0842429470495
9.21241629464701,-5.68289974361616
10.3592556265666,-1.3988596651369
9.28898884151136,1.45066509895593
-8.04095380349207,3.68131504793855
4.27138455524084,9.75836692480635
-8.84973188200452,-6.18257228991193
10.2633656051305,1.90522943153381
-9.44116715936238,0.28410215933473
8.93096765866447,3.89105468817716
-1.90803064112391,-9.97657870030084
-2.4166098675228,11.4460087780969
8.89700336352747,1.84601701369424
-6.23370441033461,-7.63475050101076
-8.32940735494651,4.73089465049156
-4.7273645128642,-7.34263494190458
-3.1310556282633,-8.06803034465018
-7.56378210445569,-7.32214672997156
-11.6126062979611,-1.14985509519038
-6.39571434408149,-6.2203373872734
4.48259901871394,10.3176923830273
-5.3266943952379,8.85919296710783
-0.884624150827292,-8.06809034876696
2.40400528698415,-11.0171844821607
1.39857694067071,-10.9283859407027
10.1813500533337,4.38964704329793
-9.11049973354972,5.37847463394824
-1.53424484336996,-9.33811576342711
8.90949427041711,2.60296029419363
-4.8550792027127,8.15130991403544
-1.98395173779488,-8.43263241178001
1.01818804138056,10.0161332146183
-2.35589586574679,10.1372870961793
-4.11341818527328,8.08026623599809
-11.0488003320518,-1.69698281818546
-4.46463641333465,-8.19321925187377
-3.33950756470822,9.05575557128848
-7.99013993654922,-6.84490839383109
7.33245736087569,-3.27157357960775
8.47345631248374,6.18961507675886
-3.35391034815637,9.98081940966224
0.187736856501982,-9.74686706764685
-0.6128257637636,-9.02741045872926
2.7726569113249,-7.72468782241084
6.43295926291406,5.34554613593071
-8.96305857409286,2.145006642367
9.23365558101611,-2.96345013399196
6.19594364656767,-7.85061505913039
-9.10041340146972,-4.84808323739055
9.27728439099614,5.81679319901131
-7.46516544082277,-7.25725518466316
9.60982371793642,7.73759353622389
-2.79430295047041,-10.234431939795
3.96268564730581,8.11245994319512
6.85890006313433,7.38901055409242
9.1372437559981,-3.02538801893844
10.6303290181626,1.40270650522908
-7.14130233907597,7.95131111413563
10.4113688066153,0.676564193204075
5.60871374878543,-8.80004936364128
-9.47938896977195,-0.568594636146233
5.6386054699278,-5.74554501096169
9.72298379413196,3.17677509540853
-10.7080460653855,0.19049954483139
9.56368305996293,-0.704178003568785
-1.01135408392709,-9.35932380509185
-7.89047846870625,-2.14276527044344
2.85727104627637,6.80019767518064
9.23154398231302,-6.90853792789116
-9.10847843435917,-3.14667393514518
-10.2161921422612,-2.11319090422126
-7.28069658182631,-7.21865201241932
-9.06979895310677,3.53930709440078
0.98999216970309,9.65048072669129
0.387931405192065,-8.16651984300691
-4.70278549073446,-7.39422435282139
8.42514272822338,5.02284209194095
5.75847294854976,8.78275814491611
-6.20398062881662,9.1071594857223
-8.02102138690708,-3.61499028530568
8.6513029041892,6.73933904850081
8.70936438714964,0.509377522304375
8.49826684202256,-2.16974650628281
-8.14887231042571,4.60565669878086
0.544265730402999,-9.92954785365938
