-3.47212451102072,-1.5230067821097,1.20707941454689,0.493184503908205,-1.97888394406257,0.272998169208792,-0.0719435030687309,0.150261693625087,-0.666167010553463,-0.876575833415109,-1.72197456984385,0.0794871765596029,1.31185598786568,-0.349987986840204,0.295247147547456,-1.46943580937873,-0.258879853129816,0.914619647986898,0.0902739481967612,0.0837087972795608
-2.48692470423911,0.829402144245482,0.51154950359677,1.61481951873685,-3.81827196659238,-0.666686323475444,-0.606076867474251,0.899180276030291,-0.310039500300539,-0.291766160299063,-0.751934053196089,-0.358471909866273,-0.567804632426193,-1.90643524861297,0.174192214481862,0.469024635952417,0.384912825686143,0.319080205312119,1.45469872878735,0.18133663375132
0.600777908070566,-0.560401767063799,-2.5142845189675,-0.0395989632117867,-1.23465073128719,0.150983209024349,1.49488660210001,-0.376300025996392,-0.118015022822952,0.111021809957091,2.49396206473682,-0.0532414883811162,0.293854417150298,2.11363996559925,-0.0591098605467937,0.486082946090511,-2.1337676616811,-1.09634185970313,0.712628535537253,-0.275592301479251
-1.08184381284954,3.11399909078751,2.3745902408357,0.547630400801145,3.44723927770053,0.227631062467208,0.939194257425246,-1.26125361530497,-0.622215566392035,-1.54714645484113,-1.66282335824997,0.502112774797492,-0.5915818312993,0.0412050290213507,1.02741843942367,-1.08947035492197,0.430045493747931,3.30180582325296,-0.254449223388839,-1.49257796544705
-5.41343848646635,0.292022012976879,-0.903827200996537,1.27311621112713,3.48839777028287,0.0603084676655077,-0.156851385271424,0.294690415343708,-0.277338789474743,-0.832980345664258,0.294597118763411,-1.33792927682027,1.11286840026896,-0.314425542099345,0.669848783713793,-2.23802743858708,0.37315712903103,-2.01333928496522,-0.918492070750636,1.4830589747482
0.317284254242941,-1.21749881492015,-2.19059762062179,1.38635128895933,-0.359938233927461,-0.430111411684225,0.0651669818886227,0.407043142179812,1.07169374370643,2.83296780269762,1.3392013597734,-3.08101669554515,0.0709355738617559,2.75564620219293,-0.785147178081651,1.94178020149353,1.43752508710457,0.0349881082926081,-0.979677973249643,-0.0605375630911836
-0.192254438036225,0.676077431495559,1.89806173562243,1.1868163865095,5.08440889355306,-0.218552399988067,1.55725390449534,-0.86872032302324,0.674966615304614,0.173393691586379,2.56718592615974,1.46241381213917,-1.52684096797774,1.02416433210849,-0.215319871120695,0.0167107332439495,0.0741477033515532,-0.594166424745802,-2.45964845854905,0.266700910906513
0.279395466908013,1.11765873538212,0.475234577770492,0.413958472271435,1.49821791666027,-0.0442014869824284,-2.13416576518066,0.623024293321715,0.854048817112265,0.562265842466601,-1.95260831049336,-0.9420962130482,-1.6285772061508,-2.49697278034823,0.149547033852791,0.418420414581543,2.58458936653877,1.27855227149993,0.602440966373445,0.653349062636213
-2.64847020878213,0.96316991598184,0.475741436935312,2.30353912168908,3.64153588107856,-0.393445365652479,-0.471255411755987,0.386241784254365,0.939805170341419,0.128340533160076,-0.235633831986527,-0.263470197102517,-1.44727421494122,-1.64368939456181,0.229350155932949,-0.742892165408563,2.15607115976414,0.407494704793884,-1.69798956638176,1.59847442176526
0.00990537372802336,-1.93548914073789,0.724646793050999,-1.60679521192319,1.20329588415992,0.685037949130457,-0.370142495038219,-1.26019440210515,0.235333388336551,-0.332256846754064,1.86800745085364,1.09943951875831,-2.33818136711388,-0.722982391224046,0.668341650463388,-0.962469512687526,0.145858444313453,-2.96540165132996,2.50223554440922,-1.56314512993084
-0.97823900671523,0.301474076412913,1.23838039053948,-1.16064835925808,-0.200916503720765,0.05951072133993,0.0522416750914044,-0.71593030407212,-0.61107737512971,-0.494224621189408,0.824307290592036,2.66163350448586,-0.941569716704281,-1.64170109878976,0.143789771735607,-0.361520035927493,-0.283390990728493,-1.59172260369925,0.719848054630998,-2.16418253802362
-1.16993391651068,1.05574691682696,0.950529229012091,-1.59566808065573,0.223631920709869,0.455216059739134,-0.757220037553205,0.0352672009535906,-0.186466810252323,1.54043586477107,-2.54064301242744,-2.2598721885807,1.98835877676828,2.35306723810095,-0.782415287953469,1.75179788257214,0.98249164718422,4.09235283002259,-0.808407265193887,-1.56596133803327
1.17798798837069,0.813522374078785,-1.84677949590403,2.89801911908763,-3.26377641690588,-0.193042646972998,1.95865534043805,-0.223405504114179,0.135497721515149,-2.10040988944043,-1.00677425330448,-0.84135976064888,-1.25656122811077,0.0665530175272408,2.11463168769477,-2.78510584806537,0.947619311396918,1.75634814249627,0.179485757913802,1.44710891502716
3.18533690150573,1.3239581561567,1.3005689790676,2.65685964420139,1.96187184559727,-0.44941589289448,1.5986224743788,-1.51163693758253,-0.194788852849927,-0.773041340775818,0.996895439808227,-0.221830881650767,-2.36851384558264,0.697307314447283,1.23622552103853,-0.295410496355566,0.0630995307412584,0.446486131799398,1.51568735873305,-1.7757771544352
-0.823567571305593,1.11589669763613,-0.34635697860879,1.35809170846123,-0.137282268141042,-0.39445205247647,0.68513904740692,0.0259229861565169,0.527328740652911,0.292422057765457,1.85082104924713,0.935845368668581,-1.79473997653858,-0.269076488042896,-0.491411555370268,1.82425254850277,-1.17376309407609,1.00571194606985,0.778434160215264,0.147117801933089
-0.571856766367775,-0.311321269617737,-2.7284561866854,0.417319391475091,2.01946152868888,-0.0150430440238147,-1.20641817979235,0.47280563483307,-0.488530218173769,0.281465752865558,-0.220950018682202,-1.47438088289011,1.55878861966588,-0.900040140479203,0.406977304400118,-1.2974274041315,0.60322929482364,-3.15535287861168,0.101641761254537,0.0822419315058153
-0.191994665092344,-1.48064378868285,2.70106211500596,-0.711490990609341,1.33042090996785,0.322707337667574,-0.288674329771504,0.0273451184871679,-0.742706532846774,-0.538082986446701,0.175526715730088,2.23374676793606,1.33550753511565,-0.614816848235699,-0.771056631829984,-0.0117184169976457,-2.22978652268773,-1.16137474939044,-0.275762055576181,0.156799632226044
-3.54417851575797,0.695358309470529,0.0342300585801976,0.127289556147422,1.24023253615178,-0.0264634569609922,-0.511650763700713,-0.0112736910363143,-0.759586620901647,0.762070089480844,0.069528829353352,-2.21098852367475,1.54680031889766,1.39591519660974,-0.354951313699708,1.09875798997241,-0.634196095401703,-0.00062367232124743,1.10370151222661,-1.43174433084501
0.476714466327982,-0.690519160698951,-0.382502238048494,-0.0435598818615578,0.674624543882128,0.664313936578964,-0.560321192587736,0.450936645252761,1.65581182046791,0.225291340701154,-1.02597835523746,-1.96340285872585,-1.23165271085737,0.734453622578797,0.283561549334086,-0.328008235689671,1.75986346997413,2.37274998512146,-0.493169609043654,2.89212062710722
