0,0,0,0,0,0,0,0,0,1.45157042641657,-0.254897771679638,-0.117268763277652,0.484539839250765,-1.18693811390646,-0.593712755643318,-0.904161427869958,-0.0680593488088087,0.301802668750097,-0.594621872021638,1.03938840029754,-1.3667295355169
0,0,0,0,0,0,0,0,0,-0.193247416719243,-1.27611785718753,0.469026186715524,-1.0384777945757,0.817492533369528,-0.168510434264736,-1.13951605236763,2.99823083157245,0.915018132207886,0.426713521529301,-1.08626685226296,-1.14915658809453
0,0,0,0,0,0,0,0,0,1.22964211292638,-0.3460390716812,-0.810587916757928,-0.564788632100179,-0.484092954370605,2.80119866994139,-0.228398918778604,-0.542812511663757,1.02388278820334,-0.235142401561734,-0.348799421949987,0.642895702306177
0,0,0,0,0,0,0,0,0,0.0212968138904947,-0.0885632462620549,-0.455758557656099,-1.22778687472506,0.258645165151183,0.373669698348583,-0.388315739051775,-0.0328521713076048,0.00133912385675899,0.254290310133182,-1.10346204012354,-2.42137626646461
0,0,0,0,0,0,0,0,0,-0.659484493218958,-0.82981301362512,-1.6927179887436,0.215945824473751,1.12770077357739,0.135490987706819,-0.660620772469599,-2.15752772168036,0.869361048454967,-0.716682329986989,-0.726697104240814,0.201599001024568
0,0,0,0,0,0,0,0,0,-0.146371458300236,0.0902035896364977,0.300702055070101,-0.11897076966357,-1.92164825357323,-1.04417805948426,-0.732061678419794,-0.536676457049929,0.242704945263782,-0.700407544124231,-0.154494143668159,0.599875951291496
0,0,0,0,0,0,0,0,0,1.09565139814333,0.769666744605013,1.48355203779965,-1.23037621807819,0.21457694014653,1.00992247669547,0.7903727595544,0.603966955817873,0.0878948681225493,1.54690774441493,0.077174888893953,-0.404163433804356
0,0,0,0,0,0,0,0,0,-1.603552371915,0.0223615477955895,-1.78308477184108,-0.84795508156273,0.364055882414639,-1.26560193169008,-1.50567242330992,-0.954985770877921,-0.723603061851066,-0.77157705891945,-0.743752862747409,0.483170374199582
0,0,0,0,0,0,0,0,0,1.02202519880881,-1.47403363961675,-1.08327336677213,-0.149219899604038,0.954580726001827,-0.106537837640662,0.311084666281836,-0.482591884869857,0.910922001032862,0.261736691969748,-0.840399827616593,1.0920574943081
0,0,0,0,0,0,0,0,0,-2.37128279561996,-0.392134026371436,-0.871971366991023,2.49401681073914,-0.415097573473207,-0.853408603781913,-1.15064233931148,-2.36672818140387,0.947659649205093,0.400338201760104,2.01117873674265,1.98263124169226
0,0,0,0,0,0,0,0,0,1.04172574607741,-0.0873245168465382,0.688029422925863,1.08924315069311,-0.910742313639079,0.931290368936693,1.24977271244968,-2.22992522208376,0.454413716874415,1.5241384238057,-0.325965241838717,0.786597826529599
0,0,0,0,0,0,0,0,0,-1.63428676904246,0.977390733864639,-0.392391712481941,0.239676171984121,0.823307849664019,2.62741493128664,-0.460597755084814,0.147883490358737,-0.645954198206489,0.530396310988857,0.388545529667222,-1.26884210575553
0,0,0,0,0,0,0,0,0,-0.251547830162876,-0.299747667471894,0.660014898271782,0.330128308080014,2.57438809704272,0.704036214796018,0.260434655346224,0.431742148170217,1.18378591768732,-0.267223709043982,-0.299582746167395,0.501188321616657
0,0,0,0,0,0,0,0,0,-0.176900237303749,0.106347288942615,1.89491807523071,-1.12471666924183,0.576601077498991,-0.136245270690278,-0.421863949629214,-0.0533927222845057,0.0764442131943703,-0.476942972843107,0.569536740988158,-1.27824011732375
0,0,0,0,0,0,0,0,0,1.11494912003012,-0.236842914225255,-0.112136165504021,-0.30705942727097,0.0830889706432637,-0.678256633390088,1.17318393981163,-0.744846962740385,-0.619551141180453,-0.47917131148827,-0.680911887091344,-0.442354048452076
0,0,0,0,0,0,0,0,0,0.665770939649717,1.10563809457822,-1.01584818476615,-1.39530428261076,-0.100251819963026,0.131683994114399,0.0860640699445012,1.25071137784136,0.303504614833587,-0.0918114995468349,-0.561511088996672,-0.718126890824492
0,0,0,0,0,0,0,0,0,-0.204880788226369,-0.760998768814264,0.0466636623065347,-0.0822038465509255,-0.963015293928899,-0.976399718906822,-0.73385581222575,1.14780308497032,-2.66915497288789,0.256878527873198,-0.330955295588293,0.465849902061416
0,0,0,0,0,0,0,0,0,-0.283793332994761,0.850203939345989,1.27021747075968,-0.373079247134301,-2.10245027712278,-1.51041894199534,-0.950937175580952,-0.44171314960997,-0.58525524165186,-0.168313519472546,1.48427333592177,0.585669836032142
0,0,0,0,0,0,0,0,0,0.35718166214678,0.354279733474881,0.6101158738618,1.5904446556632,-2.00872842018149,-0.113217711527688,0.172479209104135,0.25565081443674,-0.451749877371178,-0.605223469626792,0.362327098972935,1.59738760470566
0,0,0,0,0,0,0,0,0,0.202181333632628,-1.22389777653711,1.01847338799909,1.26108026533409,0.732681894531584,0.784574938371701,2.47630857512752,0.524102545281781,0.0420701042936167,-1.4102251194533,0.898326653391235,-2.21306777917617
0,0,0,0,0,0,0,0,0,-0.529523919911136,-0.860666367113945,-0.515898542432969,1.47283264046505,0.29189473453191,0.717597154250184,-0.434622619467827,-0.19466215100573,2.02118676362365,0.409799777873406,1.62650933954176,-1.4212744512112
0,0,0,0,0,0,0,0,0,-0.905490494047429,0.0107818323131848,0.512895524245405,0.106880582562697,-1.29657178339873,-1.4564220583995,-1.20720247782697,0.557106128553106,0.99033723077813,-0.648088032425766,0.473615681889192,0.885442190464571
0,0,0,0,0,0,0,0,0,-0.0467396183228369,0.441079978231424,0.493752486257541,0.852651518199491,0.905384933778785,0.287051499098315,-0.164254466899417,1.37018901405585,3.12980700048253,0.750128573518958,-1.38852788095402,-1.54107535805461
0,0,0,0,0,0,0,0,0,1.20451665204884,0.0532043291019966,-0.97675898483404,-0.839682115488326,1.29703914093685,-0.323033013007379,0.506842895097531,-0.663257538064107,-0.0433657099101044,-1.50155955253968,-0.934542108849823,-0.187101517280755
0,0,0,0,0,0,0,0,0,0.263739863954688,-0.930487216802844,-0.58541230608713,0.989246615010289,1.40309942902222,1.04497395902238,1.52557590285532,0.496380233783777,1.62966822517372,0.636627023617733,-1.80813861599757,-1.06448211981195
0,0,0,0,0,0,0,0,0,1.93101678863909,0.0758689505083312,0.754963624805044,-0.643748139901362,-1.04243126778096,1.99619340985088,-1.30636952768297,0.408700319130837,0.346247176758921,-1.02147901416444,-0.722470657872528,-2.02995545086103
0,0,0,0,0,0,0,0,0,0.997587836815675,-0.0273083918202133,-2.55090077609141,0.875814817678784,1.45200487253517,-0.771283914619593,-1.30834003419349,-0.275082650722534,0.799739338080654,-0.559539657258429,1.26209757327023,0.437986806676237
0,0,0,0,0,0,0,0,0,1.26271147738422,0.292450488573434,0.480860576149993,-1.04476658100393,-0.147360506060309,-1.62933560269225,-0.426150567850517,-0.263893984006513,-0.0585689500699302,0.561758921460494,0.255932877412598,1.04142226552122
0,0,0,0,0,0,0,0,0,-0.4440123391152,0.424824776001155,0.312437634742793,0.541469679546336,-0.57136999782825,-0.485009255428818,1.7555557878006,-1.45461821726796,-1.31346119444863,-0.589817338107699,-0.761051909111197,0.490867706509405
0,0,0,0,0,0,0,0,0,0.593397635181442,-0.285043914377335,-1.13859867920953,1.13274816785821,0.809183468066525,1.16867558739228,-1.14136843005374,-1.69674887292522,0.104895609028696,-0.0814099455892131,-0.0861446296542151,0.32274143949317
0,0,0,0,0,0,0,0,0,0.844239927420272,-0.981795990222853,-0.0536748950111305,0.0259793703264997,-0.0464353739598326,0.332473610678774,0.613290606507887,0.75711532416987,-1.27954778989719,0.752735898176375,0.00270075527689769,-0.219729022027135
0,0,0,0,0,0,0,0,0,-0.893116393620651,-0.354468314131456,0.15963512459045,-0.463902156082528,-1.58216930974311,-0.657214964210283,-0.36064810045541,-0.591296480442912,0.397839267467027,-1.26250186580033,0.722899471777811,-1.71536485922509
0,0,0,0,0,0,0,0,0,0.720672745455409,0.407458190710651,1.05501076919992,1.17361337511307,-0.0619749264514334,-0.796616081453931,-0.525676900161326,-0.252049852094417,-0.993884347932275,-0.567577469805773,0.913545682459543,-0.231047671245433
0,0,0,0,0,0,0,0,0,1.49000464515103,-1.71782804264014,0.267160684176798,0.902706974378432,-0.786583189678054,-0.532139802398315,0.94013932504825,-0.811146251713109,-0.386936352369127,0.290399937447727,-0.55666211956794,1.07982609886666
0,0,0,0,0,0,0,0,0,-1.23239309972644,0.886142150101717,-1.71439496856157,1.70342013676246,-1.14952400189619,-0.575807673581038,-1.19050116955507,-0.0599480970467246,1.06120190528871,2.22344518626337,1.03844046619313,1.18111087311688
0,0,0,0,0,0,0,0,0,1.09790387855724,0.107906681309963,0.529767441929171,-0.726151838874555,1.11044484606674,-1.0880394070764,0.897325163525379,-0.819500525798558,1.01616578149081,0.681302281782394,2.17572339688133,-0.623153174165844
0,0,0,0,0,0,0,0,0,-0.578164432551174,-0.45286302478965,-1.38691583779141,-1.15046615419303,0.309653276158549,0.332578578468451,-0.607509926054297,0.377168398926732,0.0221894510494004,0.412017701342459,1.15068499367735,0.0865470802729865
0,0,0,0,0,0,0,0,0,0.0388671206462714,-0.303697807385192,-0.401976183543286,0.502935244075757,0.375935149585277,-0.289214417980546,-1.11974447664342,-0.99286687327353,-1.2491966313473,1.06224286763062,-1.72103246406986,-0.95122710263001
0,0,0,0,0,0,0,0,0,0.111871475216572,-0.665342242196772,-0.766416705394715,-0.430234973396474,-0.0760564509883526,1.01625011847802,0.0799296561811428,-0.650844290580611,0.304380903276591,-0.136059357721909,0.591113502922729,1.96345180639203
0,0,0,0,0,0,0,0,0,-1.32672315271958,0.93233000270231,1.65789460961366,0.551550083016549,-1.35124873219863,-0.932884765633805,1.7577160290629,1.48171256467974,-1.52005150506956,0.12231734323511,-0.946917540957194,-0.0590182626685821
0,0,0,0,0,0,0,0,0,-0.462324977477391,0.785603790811935,2.20133660867186,-0.586595002946235,-1.36919914958896,0.897397105843552,-0.248317803073892,0.319737026052977,-2.07910423952161,0.580779956546648,1.22213439818667,-1.42427048968365
0,0,0,0,0,0,0,0,0,-0.119289098000356,0.721064775229849,-1.21282295528987,-0.226513999330462,-0.990415319260398,0.22847895650728,-0.708694926361634,-0.259323295084655,1.71228420526537,1.76099115472067,0.150150458525475,-0.422508887257741
0,0,0,0,0,0,0,0,0,1.27976936718306,2.0444766720303,-0.401200930616007,0.449733350196557,-0.674803068453264,1.39881753032983,-0.620511558255422,0.718811457872499,-0.129554290274012,0.0625839019057822,-1.33676212065916,-0.903461965433999
0,0,0,0,0,0,0,0,0,0.394969279127078,1.01536524040122,-0.25680153228587,-0.334099570462739,0.186638573824566,1.84815720749804,-0.223377568212323,1.37904970336803,0.269673454992199,-0.817851836999861,-0.834793161290422,1.47602414796647
0,0,0,0,0,0,0,0,0,0.087444652480414,-0.375190157890959,1.09504337215654,0.276349237028168,0.0331815208561299,0.38310858189031,1.92083129498202,1.00849416624979,0.170458250508197,-2.44046079128211,0.603664208633069,-0.741029573973052
0,0,0,0,0,0,0,0,0,-1.10594001694916,-1.10335912913534,-0.740698836282823,-0.568965843940969,-0.0549297368786274,-2.10618919465684,0.354061246051995,-0.8128005891049,0.744963237674574,-1.48012815527425,-0.46863986868229,-1.62041500418499
