0,0,0,0,0,0,0,0,0,-0.489070056974987,0.829210454295126,-0.0543984334620443,-0.84733345858157,0.288235291137886,0.697616710177771,0.614018418543668,1.31296370316045,0.985424828654422,-1.66571400371444,-0.800285292079825,-1.58143713826184
0,0,0,0,0,0,0,0,0,-0.37097312992676,-0.592977432406533,-1.85620527681682,0.453300967132082,-0.342442624334827,0.129329679173918,-0.370355637020296,0.376892364834998,1.69313937885898,0.425462969228484,1.87926297700454,0.186630013958222
0,0,0,0,0,0,0,0,0,-0.200206938189228,-0.833225363871358,0.814415699527967,-3.09601212812944,-0.852112735295465,0.472284909392992,1.0645241003993,-0.218301552261559,-0.865099148130996,0.264784658742868,0.530864065122627,-0.779018465678691
0,0,0,0,0,0,0,0,0,0.172575761985001,-0.587720920165292,0.624525898938206,0.0602827844996292,3.17216148289151,0.883754430517004,-0.400502081649022,1.10395336136253,-0.689424215238148,0.265616806740632,0.122204491708703,-1.22558509390479
0,0,0,0,0,0,0,0,0,-1.08760594876491,-0.261626558873892,0.882335207939152,-1.2895515930123,0.267826816828668,-0.793335356827567,-0.195792176355819,1.75022398139667,1.22795339221459,1.22436805598156,-1.90398934105278,-0.086443763936642
0,0,0,0,0,0,0,0,0,0.996145339244014,0.656375262014246,0.821147918014812,1.47819361639625,-0.504279572054558,0.823577259327023,0.600067515454395,-0.787508960372416,-0.160561103874426,1.75440766865611,0.22806583153828,-0.742302504256519
0,0,0,0,0,0,0,0,0,-3.10284902498264,-0.242063617100178,-1.62850316527481,-0.811176788871434,-2.29532997174668,-0.175292539748019,0.369635788109328,-0.805883793983459,1.36223669744193,-0.134502996082132,0.213996830117701,-0.224260409678436
0,0,0,0,0,0,0,0,0,1.40016481657303,-1.94437929418318,0.728951815798204,0.619804364391294,0.33352083020498,0.176681316716766,-0.229640068350378,-0.916185376841041,0.308252672088865,0.0333988112900455,-2.13625727540849,-0.0467480118007828
0,0,0,0,0,0,0,0,0,0.675333343809593,-0.502710711136312,-1.94494146854641,0.795176710956926,-0.349934854015252,0.654696477798385,0.40843607152194,0.411187475120779,0.979824446709553,1.50082556747898,-1.8304939705328,0.395926562458847
0,0,0,0,0,0,0,0,0,0.990264471275053,-0.251332554015432,-0.32442630405077,0.210281963766115,-0.67991685594364,0.336669701839916,0.362660522071918,1.2226152144885,-0.389147199801732,-0.436896768018578,-0.676167130509726,-2.29236583174682
