0.508296627555429,0.788032853321829,0.347330909222364
0.682324167788809,-0.71107469805517,-0.16972478851676
-0.297284668518614,-0.12708738717598,-0.946293095126748
0.256317712251902,0.677078020827849,0.689830837305635
0.469936442930226,0.830724741750726,-0.298422758933157
-0.440490457743881,-0.0468230364231503,0.896535420324653
0.628783713506237,0.487462423753822,0.605814680457115
0.641957200734625,0.414954693884013,0.644750769250095
0.97474516969857,-0.161016212729572,0.1547437668778
0.533711982235364,-0.71134956049444,-0.457310969475657
-0.614486617561103,-0.58430616803143,0.530087255872786
-0.583930531579981,-0.807364845768522,-0.084777002222836
0.499841074680535,-0.805686075984448,-0.317850353196263
-0.529287365292359,-0.772661456310199,-0.350498443469405
0.916917517811502,0.370321543809502,0.148742124903947
-0.451014116060844,-0.872488408301759,0.188016606960446
-0.730036365486305,-0.372247177050669,0.573130826465786
-0.674182561816236,0.731438654630931,0.102349244523793
-0.796331150194585,-0.568851307169668,-0.205584263894707
0.447715503629889,-0.844411531477076,0.294142811093479
0.0812514813787211,-0.243984688868958,0.966369322966784
0.255993129161831,-0.795263776889261,-0.549566231667995
-0.412225754828192,0.905661300060047,0.0992347551509738
-0.379191049730788,0.12120015592464,0.917346537578851
0.659723863085952,0.721579607708739,-0.209969745948911
-0.142671293221411,0.659210701311763,-0.738299501128495
-0.391893135592032,-0.448355086881973,0.803366346284747
-0.37783567612831,-0.644027859114833,0.665182921104133
0.0423783518114229,-0.934336570772188,0.353863317985088
0.400419961356006,-0.0468891094346894,0.915131283458322
0.0677917170246035,0.756179485028941,-0.650843198876828
0.213996401378662,0.0055244413892329,0.976818826980889
0.0598049169655374,0.997061539265491,-0.0478712734766304
0.495639317664487,0.820337666458098,0.28528543561697
-0.574378337186682,-0.681366048130452,-0.453684729989618
0.470997753273402,0.870713723348765,0.141487555578351
0.841286601310643,0.493221950211036,0.221289318054914
-0.255181046031379,-0.961292262570323,-0.103922180831432
0.575675119278081,0.300436801206203,0.760483981110156
0.557675651717417,0.0653850042018352,-0.827479708939791
-0.0465802532894686,-0.0380148573602945,-0.998190938960761
0.156096907057597,0.0311153924823389,0.987251532264054
-0.41756278299541,0.791198593664595,-0.44681775663048
0.904936313444888,0.0336171350359883,0.42421711049974
-0.443052697288721,-0.413487582895009,-0.795444734860212
-0.694319472945544,0.321217130921789,0.644003124441952
0.585468742149884,0.119115456702348,0.801896414719522
-0.619251761850042,0.783952011112884,-0.044119153637439
0.962444464268782,-0.22578347324104,0.150739763863385
-0.0160158640041724,0.407637672036384,-0.913003297057003
-0.969517930449896,-0.244977973189795,-0.00455798069015145
-0.173094500162711,0.974753652495761,0.141044712625444
-0.535507229007444,-0.844519571602493,-0.00432444922626019
-0.832616489484323,-0.497876808151185,0.242628245148808
-0.776917939497031,-0.414173418618061,0.474192887544632
