0,0,0,0,0,0,0,0,0,-1.33517681360701,-1.20860387220592,-1.314454596643,3.14226579811798,-1.5916633721432,2.32833452662562,-0.217677768218543,-0.622047586593823,-0.850506858535658,-3.51265368825637,0.434333682504638,-1.87213559308594
0,0,0,0,0,0,0,0,0,-3.02581728252333,-0.628563468778993,0.286129838542164,-2.45902585313283,0.32223167081613,1.99098782724986,-1.82638690313315,-1.84235456529988,-0.443543672015606,-0.164816198705133,-1.55602269072744,0.436533962413173
0,0,0,0,0,0,0,0,0,-1.09703945775069,-0.336822723754039,1.62358811115832,1.10483563722572,4.36365771701555,-1.78001940948781,1.27997374963358,0.55822290296595,-1.36754832783163,4.30883944274794,0.209404371643307,-2.38593468717222
0,0,0,0,0,0,0,0,0,-0.664875670155257,1.54500354677816,-0.827941195206845,-0.844349545253217,0.414061155519115,2.22932251484523,1.15806188458633,-1.43610370583744,-1.41552811250369,1.79201891512229,-0.561957067738837,0.490345449892393
0,0,0,0,0,0,0,0,0,-0.817822718129467,-1.22830586014836,-1.62268634666795,2.40366362961254,2.44491860583438,2.2187123364086,1.69154246363133,2.76850187907243,3.61482998206178,-0.544244649430598,-1.87497356304159,-0.113033293277401
0,0,0,0,0,0,0,0,0,-2.02882444097577,-1.78423777935083,-0.073258103440369,1.29854533375676,-2.12593303061203,-0.957946938219447,-1.21783196127198,-0.955501420478184,2.16081478527899,0.86512249514471,-0.512644765874017,-2.21288938457722
0,0,0,0,0,0,0,0,0,0.779274897024375,-1.76646786676883,2.99056870809132,-0.95688716195112,-1.74604413540084,1.13656994348238,-0.957092028876338,-1.92531812436411,0.303275996741956,3.91617818594101,-0.622575349061,0.43341943319236
0,0,0,0,0,0,0,0,0,-1.04482783545232,-0.0175588043570322,2.30587640282836,0.440992487058551,-0.960650869460418,0.342004414012175,-2.32572152817283,0.132690885464776,0.502930737459691,-1.94380868705857,-1.85116348701621,-2.31880717574124
0,0,0,0,0,0,0,0,0,3.19330179200829,-1.45248028376079,3.56148951019531,4.59084915142563,-1.1716018040052,-1.87163853684858,1.82420311483382,-1.54503981465507,0.422759790195336,0.089731536805247,-2.79016138243499,0.88648473978286
0,0,0,0,0,0,0,0,0,0.309091659528173,1.35609700307611,-0.446079296674182,-1.18083472812241,0.784830845022597,-2.20061382535848,3.13658790406391,-1.58693259121685,1.0660968175437,-0.931458131518786,-0.675503087809543,-0.620368083216808
0,0,0,0,0,0,0,0,0,0.274713693349176,-0.11894748682348,1.37987818627435,0.435929529397169,0.871074033420122,-1.32112655591185,-1.92158557987008,0.874854672684784,-0.31309599855272,-1.3205341994865,-1.20844855234636,-1.20983450294975
0,0,0,0,0,0,0,0,0,-0.243776458874216,-0.7142168675814,-0.0338869194227423,2.99559722224658,4.14114772480428,-0.730574215635744,1.12007051191935,-2.62806854311558,-0.664653633393657,-1.52947486111409,1.3670899233108,-0.696687892181207
0,0,0,0,0,0,0,0,0,0.135912484853356,-3.22855765158533,-0.872827853534004,-0.878736065960853,0.779419101462834,-0.255128000668974,-0.00778035023880197,-1.42913648536268,1.02858582896269,-2.0336739558912,-1.04667537858596,-1.05038075519107
0,0,0,0,0,0,0,0,0,-1.04383267606349,3.37476111508789,1.60934135005405,1.07052219787533,0.661048900636383,0.530391782003809,-1.66786642516981,0.713902003147481,-2.9888937913824,-1.70722849177998,-0.061513680156751,-2.41670084100228
0,0,0,0,0,0,0,0,0,-1.31783788123933,0.970383945733496,-0.537827901409583,-2.77620945140255,0.332806546376958,-1.8593663413942,1.81849463178129,0.150754081417758,0.385124635706771,-1.89861822747978,1.28665573279949,0.8402369362786
0,0,0,0,0,0,0,0,0,-0.428854963953267,1.1826190984503,-0.320159880709385,-1.11783263325784,1.75539470388504,-0.38613546939968,-1.30998339696597,-1.06636626561588,-1.45846451383347,-1.36218683102199,-0.0672508921062487,-0.635289924821552
0,0,0,0,0,0,0,0,0,-0.686752679319904,0.741068681354572,0.694159006988686,-1.32083800648132,-2.69708883965087,-0.213010552947694,-4.49051777503964,0.558583448547199,-0.0564091001740825,1.12740793718876,-3.11848307608137,-0.596784604261158
0,0,0,0,0,0,0,0,0,0.156026167035994,-2.73201618176967,-0.331063275054844,0.229674290890808,-1.8769260137741,-2.49918496038115,1.61939884478886,0.062828144548614,0.841558770422088,-0.35877885132895,-2.49692553994575,-1.96327227598113
