-5.28894198010289,-7.92910543593681
5.77162635901326,7.60442520434203
-5.8136099741942,-7.33181005375775
-8.82622976925077,-4.21813694901614
-9.14356005266757,-4.41852761912354
7.33594555653938,-4.61285805859282
-4.6997861193986,-9.85197177953636
2.22701434346426,-10.0116137420601
9.73347906094896,-4.97967580685711
-9.69811691486264,2.19149352130122
-2.85207290740837,-9.4684083372044
2.87360865568607,-10.1220968379615
10.7721468684513,-0.672178973833692
1.52850012086413,10.5485207728187
-10.4016170740845,2.49091679842398
-7.46205016211574,8.71253800330103
0.144983504949108,11.9451332404841
0.632506486188435,10.4438284322358
6.83498695493162,5.28226902355823
-0.986816970972558,8.02947193994516
7.113267314687,8.47307765232617
-7.90577099243402,-5.00144304517066
-8.97952223417792,3.6006491040019
3.3079415214181,9.8509234344584
7.3043585655674,6.92584540843991
-7.79346318205608,-8.56281021003787
8.17045551206627,6.6802600363349
-10.5865225426737,3.51125975767648
-8.5498482832108,-0.472581494458879
8.26203249511661,4.18080806205072
-0.2103028837559,-10.2712199762638
-9.69571566183114,-1.23700286324163
-0.320527989604659,-9.38830362240502
-6.25006947212212,-8.96809555601805
-3.19876267407008,8.98605956344232
12.5734574835871,-1.89293350430848
-2.87137123094396,-9.63835230496314
9.16154466000203,-3.1767879196232
-9.23951321846313,0.60543347782176
10.019166002581,-1.10317049295983
-6.29377393116625,7.65147931115334
10.2130412356309,-1.85648110857104
-6.17297633309791,6.74929379202207
-5.92067183282791,-6.65598100494709
3.68787564139145,-9.0761887057043
-6.80542465382097,-6.42232000777371
8.12635114787476,-4.76416950961853
-9.6849407654288,4.50401268186192
9.46305985686542,4.89798816069041
-4.33853526453759,10.9047908108408
-6.96561924711554,-7.89499093841118
7.98802222826907,-7.53669792427491
-3.33633951410162,-8.29248631466498
9.2853261144163,-2.45543833998302
9.33029162402847,-0.688800843497151
11.5964482584446,1.50340294786066
3.98505252375084,11.9967296114619
-4.42049168260915,-8.16822101944458
-6.01548129549105,-10.5866043694953
-8.87952841913226,9.31954365285073
6.21384148653301,-7.67703259149232
5.95074118967199,-4.94825449024381
9.93811639822857,-1.38694299062648
-2.90686350232865,8.91897459042736
-8.50702372704697,5.66431928130783
8.3277817117809,5.7303071566321
-2.30761504561265,-10.5892381086365
-8.6366163316026,4.97323359856712
9.37554921916153,-0.595788996211008
-8.30147152323281,-6.84666644600405
8.99650097900129,-4.54158689794371
-8.53079108516382,5.94264877443888
-0.325160138220108,-10.0518508499505
7.71091815698355,-5.98585066616123
6.06318827205321,7.14485425049287
4.27173388089156,-7.69799489235869
1.8518518114697,8.43923448343821
8.40617975320185,4.85251976581325
-3.90217219458617,-10.4928817953755
-1.35444581409848,9.83175386158324
0.90124008699603,8.82576241777661
-7.76301281272782,6.94786005809583
7.00379559879197,-8.03241787121043
-9.85672959810122,5.60601067770465
-2.77462701858581,-9.88254755228434
-10.0555929649311,-1.80781332506024
-10.7710735643982,1.04553387381266
3.7085675557895,8.16457675604687
-4.13509477510427,-10.5342523113903
-7.36709865918329,-6.47131032100973
-2.44970356558326,10.2635538477459
-2.59454489622278,10.3158851824464
4.32067950524548,-7.09352267090155
10.0997560901925,0.312712484568814
6.23957874257535,9.24969237199572
-10.2890448700544,-7.97792726116357
-11.2901086019038,-2.18894734949122
-8.36858216789012,-3.22642313076303
9.82025322044813,4.76889152216646
7.99955268493551,5.63398275094488
